episode_index,lane,step_count,method,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
30,172,4,eipu,27.63102149963379,4,0.0,0.848535418510437,0.826631486415863,0.826631486415863,6134.83203125,-1134.8319091796875,1134.8319091796875
31,180,4,eipu,2.5207316875457764,4,0.08040076494216919,0.7332888841629028,0.721271812915802,0.8016725778579712,5604.4765625,-604.4765625,604.4765625
32,184,4,eipu,27.63102149963379,4,0.0,0.9230517148971558,0.9204344153404236,0.9204344153404236,9148.033203125,-4148.03271484375,4148.03271484375
33,194,4,eipu,27.63102149963379,4,0.0,0.8418293595314026,0.8329241871833801,0.8329241871833801,7323.15771484375,-2323.15771484375,2323.15771484375
34,199,4,eipu,27.63102149963379,4,0.0,0.8003721237182617,0.8177742958068848,0.8177742958068848,5174.09765625,-174.09765625,174.09765625
35,212,4,eipu,4.699727535247803,4,0.009097754955291748,0.8060867190361023,0.7891113758087158,0.7982091307640076,6239.47412109375,-1239.4739990234375,1239.4739990234375
36,217,4,eipu,27.63102149963379,4,0.0,0.7473023533821106,0.7486019730567932,0.7486019730567932,5071.82666015625,-71.8267822265625,71.8267822265625
37,218,4,eipu,27.63102149963379,4,0.0,0.7023224830627441,0.7066037654876709,0.7066037654876709,6365.2900390625,-1365.290283203125,1365.290283203125
38,221,4,eipu,27.63102149963379,4,0.0,0.8347733616828918,0.8180769085884094,0.8180769085884094,6589.6162109375,-1589.615966796875,1589.615966796875
39,232,4,eipu,2.9691240787506104,4,0.05134826898574829,0.67390376329422,0.6743115782737732,0.7256598472595215,12783.6015625,-7783.6015625,7783.6015625
40,254,4,eipu,2.707939386367798,4,0.06667405366897583,0.7517884373664856,0.750648021697998,0.8173220753669739,5907.8623046875,-907.862060546875,907.862060546875
41,19,5,eipu,3.148385524749756,5,0.042921364307403564,0.6781084537506104,0.6897786855697632,0.7327000498771667,14017.2734375,-9017.2734375,9017.2734375
42,56,5,eipu,4.365677833557129,5,0.01270604133605957,0.6791182160377502,0.6829879879951477,0.6956940293312073,10441.9306640625,-5441.9306640625,5441.9306640625
43,72,5,eipu,27.63102149963379,5,0.0,0.81881183385849,0.8183984160423279,0.8183984160423279,6186.859375,-1186.859375,1186.859375
44,75,5,eipu,27.63102149963379,5,0.0,0.8474892973899841,0.8443771600723267,0.8443771600723267,6315.91064453125,-1315.91064453125,1315.91064453125
45,89,5,eipu,2.8794713020324707,5,0.056164443492889404,0.7713989019393921,0.7663779258728027,0.8225423693656921,7897.6943359375,-2897.694091796875,2897.694091796875
46,134,5,eipu,2.678724527359009,5,0.06865066289901733,0.7362488508224487,0.7324625253677368,0.8011131882667542,5335.06640625,-335.066650390625,335.066650390625
47,151,5,eipu,3.1469547748565674,5,0.04298281669616699,0.7984716892242432,0.7995988726615906,0.8425816893577576,6045.099609375,-1045.099365234375,1045.099365234375
48,162,5,eipu,3.217865467071533,3,0.040040433406829834,0.8715168833732605,0.8607715368270874,0.9008119702339172,10292.109375,-5292.109375,5292.109375
49,205,5,eipu,2.990680694580078,5,0.050253212451934814,0.7673385739326477,0.7698765397071838,0.8201297521591187,7874.19921875,-2874.199462890625,2874.199462890625
50,225,5,eipu,3.054088592529297,5,0.04716569185256958,0.6677411198616028,0.6495561003684998,0.6967217922210693,5324.37255859375,-324.37249755859375,324.37249755859375
51,236,5,eipu,5.086795806884766,5,0.006177783012390137,0.8072715401649475,0.799019455909729,0.8051972389221191,5292.8310546875,-292.8311767578125,292.8311767578125
52,244,5,eipu,3.6081743240356445,5,0.02710127830505371,0.9267199635505676,0.9058291912078857,0.9329304695129395,5226.12646484375,-226.1263427734375,226.1263427734375
53,32,6,eipu,27.63102149963379,6,0.0,0.6976380944252014,0.6974198222160339,0.6974198222160339,10079.7724609375,-5079.7724609375,5079.7724609375
54,33,6,eipu,3.2062740325927734,6,0.04050725698471069,0.8084509968757629,0.8147165775299072,0.8552238345146179,6320.85888671875,-1320.8587646484375,1320.8587646484375
55,45,6,eipu,2.9590885639190674,4,0.05186617374420166,0.7462517619132996,0.7443448901176453,0.7962110638618469,6455.9267578125,-1455.927001953125,1455.927001953125
56,63,6,eipu,27.63102149963379,3,0.0,0.8000602722167969,0.8058763146400452,0.8058763146400452,5797.615234375,-797.6153564453125,797.6153564453125
57,77,6,eipu,6.647749423980713,6,0.0012969374656677246,0.6880244612693787,0.6931866407394409,0.6944835782051086,8354.9638671875,-3354.964111328125,3354.964111328125
58,81,6,eipu,1.726250410079956,6,0.1779504120349884,0.48995375633239746,0.4923987090587616,0.67034912109375,5361.31787109375,-361.3177185058594,361.3177185058594
59,96,6,eipu,27.63102149963379,6,0.0,0.700925886631012,0.692775547504425,0.692775547504425,11830.314453125,-6830.31494140625,6830.31494140625
60,141,6,eipu,2.9766077995300293,6,0.05096542835235596,0.7549043893814087,0.7435587048530579,0.7945241332054138,5098.39306640625,-98.3931884765625,98.3931884765625
61,159,6,eipu,3.0737714767456055,3,0.04624640941619873,0.6929374933242798,0.6859228014945984,0.7321692109107971,6517.0390625,-1517.038818359375,1517.038818359375
62,177,6,eipu,2.4609434604644775,6,0.08535438776016235,0.736642062664032,0.72967928647995,0.8150336742401123,5991.041015625,-991.0411376953125,991.0411376953125
63,178,6,eipu,3.7102062702178955,6,0.024472475051879883,0.7335018515586853,0.7218085527420044,0.7462810277938843,5328.3203125,-328.32025146484375,328.32025146484375
64,182,6,eipu,2.6326613426208496,6,0.07188689708709717,0.7595325112342834,0.7476986646652222,0.8195855617523193,7397.10546875,-2397.105224609375,2397.105224609375
65,197,6,eipu,3.0808281898498535,6,0.0459212064743042,0.6616504192352295,0.6626922488212585,0.7086134552955627,5485.8994140625,-485.899658203125,485.899658203125
66,214,6,eipu,27.63102149963379,6,0.0,0.7908095121383667,0.8026150465011597,0.8026150465011597,11085.9765625,-6085.97607421875,6085.97607421875
67,220,6,eipu,27.63102149963379,6,0.0,0.7771137952804565,0.7864952683448792,0.7864952683448792,5298.42431640625,-298.42431640625,298.42431640625
68,235,6,eipu,3.4587337970733643,6,0.03146958351135254,0.9278067946434021,0.9171398282051086,0.9486094117164612,11188.884765625,-6188.884765625,6188.884765625
69,18,7,eipu,5.848194599151611,7,0.002885103225708008,0.9060544967651367,0.9043583869934082,0.9072434902191162,7714.1923828125,-2714.1923828125,2714.1923828125
70,100,7,eipu,7.772058010101318,7,0.00042134523391723633,1.0,0.9948397278785706,0.9952610731124878,5173.0791015625,-173.0791015625,173.0791015625
71,115,7,eipu,3.905752420425415,7,0.02012580633163452,0.7091881036758423,0.6999157667160034,0.7200415730476379,5529.05126953125,-529.0513305664062,529.0513305664062
72,116,7,eipu,2.7309701442718506,7,0.06515604257583618,0.664932370185852,0.6627162098884583,0.7278722524642944,5202.76171875,-202.761962890625,202.761962890625
73,132,7,eipu,3.7191383838653564,7,0.02425485849380493,0.7350826263427734,0.7176024913787842,0.7418573498725891,5585.123046875,-585.1231689453125,585.1231689453125
74,154,7,eipu,27.63102149963379,7,0.0,0.7301483750343323,0.733642578125,0.733642578125,5492.23193359375,-492.23187255859375,492.23187255859375
75,184,7,eipu,2.6055243015289307,3,0.0738644003868103,0.638043999671936,0.6528314352035522,0.7266958355903625,12652.873046875,-7652.87255859375,7652.87255859375
76,189,7,eipu,27.63102149963379,7,0.0,0.7423087358474731,0.7424788475036621,0.7424788475036621,5657.24560546875,-657.24560546875,657.24560546875
77,207,7,eipu,27.63102149963379,4,0.0,0.8237171769142151,0.8180145025253296,0.8180145025253296,6550.263671875,-1550.263916015625,1550.263916015625
78,228,7,eipu,2.8112950325012207,7,0.060127079486846924,0.8603466749191284,0.8649749159812927,0.9251019954681396,6696.2275390625,-1696.2275390625,1696.2275390625
79,254,7,eipu,27.63102149963379,3,0.0,0.823219895362854,0.8312355875968933,0.8312355875968933,7447.796875,-2447.796875,2447.796875
80,46,8,eipu,27.63102149963379,8,0.0,0.7564446926116943,0.7561012506484985,0.7561012506484985,5153.79736328125,-153.79718017578125,153.79718017578125
81,75,8,eipu,2.7267727851867676,3,0.06543010473251343,0.6501076221466064,0.6705754995346069,0.7360056042671204,6371.69921875,-1371.69921875,1371.69921875
82,81,8,eipu,3.237722873687744,2,0.039253175258636475,0.7943955063819885,0.7827778458595276,0.8220310211181641,5268.59619140625,-268.59619140625,268.59619140625
83,86,8,eipu,2.289022445678711,8,0.10136550664901733,0.5019745230674744,0.4924278259277344,0.5937933325767517,5558.58935546875,-558.58935546875,558.58935546875
84,125,8,eipu,27.63102149963379,8,0.0,0.7119771838188171,0.7076382637023926,0.7076382637023926,5338.7763671875,-338.7763671875,338.7763671875
85,149,8,eipu,4.2614569664001465,4,0.014101743698120117,0.7908462882041931,0.7969434261322021,0.8110451698303223,6821.96875,-1821.968505859375,1821.968505859375
86,179,8,eipu,5.152859687805176,8,0.0057828426361083984,0.93912672996521,0.9282729625701904,0.9340558052062988,5381.79736328125,-381.79718017578125,381.79718017578125
87,182,8,eipu,3.3615334033966064,2,0.03468203544616699,0.6723944544792175,0.6671360731124878,0.7018181085586548,5436.51806640625,-436.51806640625,436.51806640625
88,212,8,eipu,3.95255184173584,4,0.01920562982559204,0.7778355479240417,0.781485915184021,0.800691545009613,7360.2646484375,-2360.2646484375,2360.2646484375
89,235,8,eipu,3.830570936203003,2,0.02169722318649292,0.6616618633270264,0.6681458950042725,0.6898431181907654,12034.6728515625,-7034.6728515625,7034.6728515625
90,238,8,eipu,6.784338474273682,8,0.0011313557624816895,0.6809847354888916,0.6704155802726746,0.6715469360351562,5248.04931640625,-248.04925537109375,248.04925537109375
91,36,9,eipu,3.310992479324341,9,0.036479949951171875,0.63494873046875,0.6360334753990173,0.6725134253501892,5464.203125,-464.203369140625,464.203369140625
92,102,9,eipu,3.536052703857422,9,0.029128074645996094,0.9140905737876892,0.911618173122406,0.9407462477684021,5132.8427734375,-132.8429412841797,132.8429412841797
93,128,9,eipu,3.289524793624878,9,0.03727155923843384,0.9035818576812744,0.9075170159339905,0.9447885751724243,9237.3173828125,-4237.3173828125,4237.3173828125
94,251,9,eipu,3.0670266151428223,9,0.04655939340591431,0.8903773427009583,0.8982075452804565,0.9447669386863708,9635.275390625,-4635.275390625,4635.275390625
95,32,10,eipu,3.4769277572631836,4,0.030902206897735596,0.6815046072006226,0.6809990406036377,0.7119012475013733,5042.22509765625,-42.2252197265625,42.2252197265625
96,96,10,eipu,2.245467185974121,4,0.10587805509567261,0.7027095556259155,0.7176846265792847,0.8235626816749573,5792.4345703125,-792.4345703125,792.4345703125
97,100,10,eipu,4.120869159698486,3,0.016230404376983643,0.7937914729118347,0.7949910759925842,0.8112214803695679,5716.1474609375,-716.1474609375,716.1474609375
98,110,10,eipu,27.63102149963379,10,0.0,0.7144015431404114,0.7256833910942078,0.7256833910942078,5042.154296875,-42.154144287109375,42.154144287109375
99,136,10,eipu,3.74261736869812,10,0.023692011833190918,0.8940171003341675,0.8914522528648376,0.9151442646980286,7789.119140625,-2789.119140625,2789.119140625
100,165,10,eipu,27.63102149963379,10,0.0,0.6822957992553711,0.6773989796638489,0.6773989796638489,5014.6904296875,-14.690185546875,14.690185546875
101,191,10,eipu,3.504207134246826,10,0.030070602893829346,0.6598803997039795,0.6597435474395752,0.6898141503334045,5177.63037109375,-177.63018798828125,177.63018798828125
102,213,10,eipu,2.677840232849121,10,0.06871140003204346,0.6656081676483154,0.6524778604507446,0.7211892604827881,5150.71435546875,-150.71426391601562,150.71426391601562
103,214,10,eipu,3.9651472568511963,4,0.01896524429321289,0.7886147499084473,0.7965908646583557,0.8155561089515686,5930.57958984375,-930.57958984375,930.57958984375
104,216,10,eipu,27.63102149963379,8,0.0,0.6614024639129639,0.6730100512504578,0.6730100512504578,5041.61865234375,-41.6185302734375,41.6185302734375
105,236,10,eipu,3.4917538166046143,5,0.030447423458099365,0.4519910216331482,0.4530845582485199,0.48353198170661926,6159.06640625,-1159.066162109375,1159.066162109375
106,8,11,eipu,3.7907845973968506,9,0.022577881813049316,0.9180853962898254,0.9093779921531677,0.931955873966217,5156.26123046875,-156.26100158691406,156.26100158691406
107,94,11,eipu,27.63102149963379,10,0.0,0.9308774471282959,0.9270273447036743,0.9270273447036743,6462.10595703125,-1462.10595703125,1462.10595703125
108,161,11,eipu,27.63102149963379,11,0.0,0.6874687075614929,0.6823877096176147,0.6823877096176147,5065.177734375,-65.17767333984375,65.17767333984375
109,172,11,eipu,3.5339841842651367,7,0.02918839454650879,0.661137044429779,0.6588268876075745,0.6880152821540833,12895.0908203125,-7895.0908203125,7895.0908203125
110,186,11,eipu,27.63102149963379,11,0.0,0.7278035879135132,0.7319583296775818,0.7319583296775818,5327.72998046875,-327.7298583984375,327.7298583984375
111,215,11,eipu,3.226137638092041,11,0.03971058130264282,0.6520249247550964,0.6443438529968262,0.684054434299469,5137.3359375,-137.3358612060547,137.3358612060547
112,240,11,eipu,2.640850067138672,11,0.07130062580108643,0.6851648092269897,0.6781914234161377,0.7494920492172241,5425.798828125,-425.7987060546875,425.7987060546875
113,39,12,eipu,3.099198818206787,12,0.04508531093597412,0.9364445209503174,0.9248867630958557,0.9699720740318298,5007.28076171875,-7.28076171875,7.28076171875
114,68,12,eipu,2.9821784496307373,12,0.05068230628967285,0.6743663549423218,0.6728367805480957,0.7235190868377686,5045.90625,-45.90623474121094,45.90623474121094
115,103,12,eipu,3.712144374847412,12,0.024425089359283447,0.6895955204963684,0.67449551820755,0.6989206075668335,5101.20361328125,-101.20367431640625,101.20367431640625
116,122,12,eipu,27.63102149963379,12,0.0,0.7118232250213623,0.6996341943740845,0.6996341943740845,5081.6611328125,-81.661376953125,81.661376953125
117,135,12,eipu,3.306546688079834,12,0.036642491817474365,0.6821308135986328,0.6835927367210388,0.7202352285385132,5571.3271484375,-571.3270874023438,571.3270874023438
118,137,12,eipu,3.511164903640747,12,0.02986210584640503,0.6777527928352356,0.6735198497772217,0.7033819556236267,5029.76611328125,-29.766029357910156,29.766029357910156
119,189,12,eipu,3.165348529815674,5,0.04219943284988403,0.7806397080421448,0.7787911891937256,0.8209906220436096,6180.09130859375,-1180.0911865234375,1180.0911865234375
120,241,12,eipu,27.63102149963379,12,0.0,0.9498559832572937,0.9340094923973083,0.9340094923973083,5418.626953125,-418.62677001953125,418.62677001953125
121,251,12,eipu,27.63102149963379,3,0.0,0.8328253030776978,0.830050528049469,0.830050528049469,5463.26025390625,-463.26025390625,463.26025390625
122,63,13,eipu,2.2066571712493896,7,0.11006796360015869,0.6611351370811462,0.6684632897377014,0.7785312533378601,5150.59814453125,-150.59793090820312,150.59793090820312
123,112,13,eipu,4.474797248840332,13,0.011392533779144287,0.6606957912445068,0.6564386487007141,0.6678311824798584,5320.80615234375,-320.80615234375,320.80615234375
124,123,13,eipu,27.63102149963379,13,0.0,0.7379844784736633,0.7204853296279907,0.7204853296279907,5247.04296875,-247.04302978515625,247.04302978515625
125,157,13,eipu,3.0910420417785645,13,0.045454561710357666,0.6823371648788452,0.6811692714691162,0.7266238331794739,5096.04248046875,-96.04241180419922,96.04241180419922
126,164,13,eipu,4.883967876434326,13,0.007566928863525391,0.6765562295913696,0.6671602725982666,0.674727201461792,5128.025390625,-128.025390625,128.025390625
127,182,13,eipu,1.9706908464431763,5,0.13936054706573486,0.6616876125335693,0.6668447256088257,0.8062052726745605,5393.00830078125,-393.00823974609375,393.00823974609375
128,206,13,eipu,27.63102149963379,13,0.0,0.9271261692047119,0.9384451508522034,0.9384451508522034,5046.8046875,-46.8048095703125,46.8048095703125
129,214,13,eipu,4.904178619384766,3,0.0074155330657958984,0.7835661172866821,0.7897498607635498,0.7971653938293457,7128.662109375,-2128.662353515625,2128.662353515625
130,246,13,eipu,7.79538631439209,13,0.00041162967681884766,0.682500422000885,0.672044038772583,0.6724556684494019,5668.24853515625,-668.2484130859375,668.2484130859375
131,16,14,eipu,4.32665491104126,14,0.013211667537689209,0.6718265414237976,0.6604058146476746,0.6736174821853638,5093.72021484375,-93.72016143798828,93.72016143798828
132,41,14,eipu,3.8058207035064697,14,0.022240936756134033,0.6565081477165222,0.6625001430511475,0.6847410798072815,5609.04638671875,-609.0463256835938,609.0463256835938
133,74,14,eipu,2.989741802215576,10,0.050300419330596924,0.7574219107627869,0.7708154320716858,0.8211158514022827,5977.7998046875,-977.7996215820312,977.7996215820312
134,130,14,eipu,27.63102149963379,14,0.0,0.6913357973098755,0.6771122217178345,0.6771122217178345,5516.693359375,-516.6934204101562,516.6934204101562
135,168,14,eipu,27.63102149963379,14,0.0,0.7501202821731567,0.7532813549041748,0.7532813549041748,5098.095703125,-98.09562683105469,98.09562683105469
136,184,14,eipu,2.928286552429199,7,0.05348861217498779,0.6758934855461121,0.660403311252594,0.7138919234275818,5411.18798828125,-411.18817138671875,411.18817138671875
137,219,14,eipu,3.358417272567749,14,0.0347902774810791,0.9045467376708984,0.8997644782066345,0.9345547556877136,5068.263671875,-68.263671875,68.263671875
138,2,15,eipu,4.864065170288086,15,0.0077190399169921875,0.6752616763114929,0.6565626263618469,0.6642816662788391,5538.01220703125,-538.0123291015625,538.0123291015625
139,21,15,eipu,27.63102149963379,15,0.0,0.6214655637741089,0.6172177791595459,0.6172177791595459,5019.0517578125,-19.051681518554688,19.051681518554688
140,27,15,eipu,3.4060182571411133,15,0.03317302465438843,0.5500597357749939,0.5347680449485779,0.5679410696029663,5067.9921875,-67.99237060546875,67.99237060546875
141,47,15,eipu,27.63102149963379,15,0.0,0.6695926189422607,0.6787310838699341,0.6787310838699341,6412.30322265625,-1412.30322265625,1412.30322265625
142,74,15,eipu,2.7610256671905518,1,0.06322687864303589,0.6631239652633667,0.6584261059761047,0.7216529846191406,8020.02978515625,-3020.02978515625,3020.02978515625
143,119,15,eipu,6.363312721252441,15,0.001723647117614746,0.9892815947532654,0.9943844676017761,0.9961081147193909,5171.361328125,-171.3611602783203,171.3611602783203
144,125,15,eipu,2.5651676654815674,7,0.07690629363059998,0.4814789295196533,0.49127206206321716,0.5681783556938171,5075.3759765625,-75.37602996826172,75.37602996826172
145,189,15,eipu,3.806914806365967,3,0.022216618061065674,0.8008946180343628,0.7882810235023499,0.8104976415634155,6954.568359375,-1954.568359375,1954.568359375
146,196,15,eipu,27.63102149963379,15,0.0,0.9968037009239197,0.9965033531188965,0.9965033531188965,5275.65771484375,-275.6579284667969,275.6579284667969
147,200,15,eipu,2.470612049102783,15,0.08453309535980225,0.6662037372589111,0.6514991521835327,0.736032247543335,5156.3525390625,-156.3525390625,156.3525390625
148,233,15,eipu,3.288053035736084,15,0.03732645511627197,0.9096126556396484,0.9073612093925476,0.9446876645088196,5019.611328125,-19.611221313476562,19.611221313476562
149,58,16,eipu,27.63102149963379,16,0.0,0.9637863039970398,0.9530235528945923,0.9530235528945923,5844.630859375,-844.630859375,844.630859375
150,60,16,eipu,5.334303855895996,16,0.004823267459869385,0.9233304858207703,0.9211755990982056,0.925998866558075,5015.65625,-15.656341552734375,15.656341552734375
151,137,16,eipu,3.0119004249572754,4,0.04919809103012085,0.6715779304504395,0.6695249080657959,0.7187229990959167,5146.28173828125,-146.28173828125,146.28173828125
152,141,16,eipu,4.127279281616211,10,0.016126692295074463,0.9399222135543823,0.9303645491600037,0.9464912414550781,13655.7509765625,-8655.7509765625,8655.7509765625
153,219,16,eipu,2.720717668533325,2,0.06582748889923096,0.6287371516227722,0.6220906972885132,0.6879181861877441,8009.935546875,-3009.935546875,3009.935546875
154,241,16,eipu,3.749645948410034,4,0.02352607250213623,0.7084216475486755,0.6935715675354004,0.7170976400375366,5481.83984375,-481.83990478515625,481.83990478515625
155,243,16,eipu,27.63102149963379,16,0.0,0.7112070322036743,0.695274829864502,0.695274829864502,5113.39599609375,-113.39600372314453,113.39600372314453
156,42,17,eipu,27.63102149963379,17,0.0,0.9533654451370239,0.9528599381446838,0.9528599381446838,5069.03564453125,-69.03555297851562,69.03555297851562
157,100,17,eipu,3.2445993423461914,7,0.03898417949676514,0.638771116733551,0.6459423303604126,0.6849265098571777,13422.7431640625,-8422.7431640625,8422.7431640625
158,107,17,eipu,27.63102149963379,17,0.0,0.5365890860557556,0.5223801732063293,0.5223801732063293,6162.20556640625,-1162.2054443359375,1162.2054443359375
159,120,17,eipu,27.63102149963379,17,0.0,0.6852614879608154,0.6795769333839417,0.6795769333839417,5261.158203125,-261.158203125,261.158203125
160,152,17,eipu,1.9499105215072632,17,0.14228680729866028,0.5181352496147156,0.4991607964038849,0.6414476037025452,5016.87890625,-16.879150390625,16.879150390625
161,157,17,eipu,2.236656665802002,4,0.10681504011154175,0.8152811527252197,0.8258593082427979,0.9326743483543396,7010.2744140625,-2010.2744140625,2010.2744140625
162,199,17,eipu,3.3178422451019287,13,0.03623092174530029,0.9218357801437378,0.919585108757019,0.9558160305023193,5661.021484375,-661.021240234375,661.021240234375
163,65,18,eipu,1.9030195474624634,18,0.14911767840385437,0.4862149655818939,0.4847250282764435,0.6338427066802979,5045.7197265625,-45.71971130371094,45.71971130371094
164,80,18,eipu,4.354500770568848,18,0.012848854064941406,0.6735942363739014,0.6576805710792542,0.6705294251441956,5691.560546875,-691.5606689453125,691.5606689453125
165,89,18,eipu,3.1076691150665283,13,0.04470503330230713,0.6611365079879761,0.6628616452217102,0.7075666785240173,5006.1982421875,-6.198486328125,6.198486328125
166,160,18,eipu,3.310009479522705,18,0.03651583194732666,0.5087726712226868,0.5188352465629578,0.5553510785102844,5373.66015625,-373.66009521484375,373.66009521484375
167,180,18,eipu,4.090936183929443,14,0.016723573207855225,0.9181413650512695,0.9208663702011108,0.9375899434089661,6641.1650390625,-1641.1650390625,1641.1650390625
168,189,18,eipu,2.9038708209991455,3,0.05481064319610596,0.6437127590179443,0.6498832702636719,0.7046939134597778,5654.41015625,-654.409912109375,654.409912109375
169,195,18,eipu,3.9321236610412598,16,0.01960200071334839,0.9179843068122864,0.9132680296897888,0.9328700304031372,5118.12060546875,-118.12057495117188,118.12057495117188
170,213,18,eipu,3.934360980987549,8,0.019558191299438477,0.9270753860473633,0.9172238111495972,0.9367820024490356,5286.72509765625,-286.72503662109375,286.72503662109375
171,220,18,eipu,27.63102149963379,12,0.0,0.6960178017616272,0.6820234060287476,0.6820234060287476,5415.7431640625,-415.7433776855469,415.7433776855469
172,225,18,eipu,3.295525312423706,13,0.0370485782623291,0.6610974669456482,0.6534355878829956,0.6904841661453247,5015.728515625,-15.728286743164062,15.728286743164062
173,3,19,eipu,4.284731864929199,19,0.013777315616607666,0.9238865375518799,0.9220474362373352,0.9358247518539429,5048.556640625,-48.556396484375,48.556396484375
174,16,19,eipu,2.465167999267578,5,0.08499455451965332,0.6583983302116394,0.6537423133850098,0.7387368679046631,9048.9375,-4048.9375,4048.9375
175,27,19,eipu,3.948686122894287,4,0.01928001642227173,0.8034460544586182,0.7904821634292603,0.809762179851532,5979.875,-979.875244140625,979.875244140625
