instance,episode_index,lane,step_count,action_mode,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
189354,114,88,9,argmax,3.7532477378845215,7,0.02344149351119995,0.6959460377693176,0.6877174377441406,0.7111589312553406,5531.345703125,-531.345458984375,531.345458984375
189354,115,89,9,argmax,3.3182356357574463,5,0.036216676235198975,0.6982542276382446,0.6961997151374817,0.7324163913726807,7142.60595703125,-2142.60595703125,2142.60595703125
168331,116,129,9,argmax,3.270420551300049,9,0.037990450859069824,0.48047101497650146,0.49376899003982544,0.5317594408988953,5661.8330078125,-661.833251953125,661.833251953125
168910,117,137,9,argmax,2.5066945552825928,9,0.08153730630874634,0.6536974310874939,0.6496019959449768,0.7311393022537231,5020.42822265625,-20.4283447265625,20.4283447265625
168331,118,140,9,argmax,3.964198589324951,9,0.01898324489593506,0.5226867198944092,0.5132906436920166,0.5322738885879517,5569.3369140625,-569.337158203125,569.337158203125
189354,119,154,9,argmax,3.6272854804992676,2,0.026588261127471924,0.6891214847564697,0.6804577112197876,0.7070459723472595,6206.2587890625,-1206.2587890625,1206.2587890625
168335,120,184,9,argmax,3.1228878498077393,7,0.044029831886291504,0.8978419899940491,0.8952246904373169,0.9392545223236084,5497.7080078125,-497.7081298828125,497.7081298828125
168331,121,188,9,argmax,5.045275688171387,9,0.006439685821533203,0.5303736925125122,0.5276474356651306,0.5340871214866638,5363.4765625,-363.4765625,363.4765625
168910,122,213,9,argmax,4.368383407592773,9,0.012671709060668945,0.6711108088493347,0.6579805016517639,0.6706522107124329,5420.9970703125,-420.99725341796875,420.99725341796875
168910,123,220,9,argmax,3.720212936401367,9,0.024228811264038086,0.6653579473495483,0.6547055840492249,0.6789343953132629,5650.837890625,-650.8379516601562,650.8379516601562
168910,124,243,9,argmax,3.2581980228424072,9,0.038457632064819336,0.6640002131462097,0.666226863861084,0.7046844959259033,5639.287109375,-639.2872924804688,639.2872924804688
168331,125,245,9,argmax,2.7276248931884766,9,0.06537437438964844,0.5688642263412476,0.5733701586723328,0.6387445330619812,5158.455078125,-158.45489501953125,158.45489501953125
189354,126,253,9,argmax,5.675905227661133,4,0.003427565097808838,0.6951178908348083,0.7082971930503845,0.7117247581481934,5142.49951171875,-142.4996337890625,142.4996337890625
168908,127,32,10,argmax,3.639789342880249,5,0.026257872581481934,0.7886002659797668,0.7738810777664185,0.8001389503479004,7073.01953125,-2073.019287109375,2073.019287109375
189354,128,68,10,argmax,3.043346643447876,3,0.04767507314682007,0.7295988202095032,0.7251867055892944,0.7728617787361145,5587.4306640625,-587.4307861328125,587.4307861328125
189354,129,89,10,argmax,3.0397324562072754,1,0.0478476881980896,0.6738946437835693,0.6672543883323669,0.7151020765304565,7935.40234375,-2935.40234375,2935.40234375
168335,130,105,10,argmax,3.17924427986145,10,0.04161709547042847,0.8826567530632019,0.9020980596542358,0.9437151551246643,5128.36767578125,-128.36761474609375,128.36761474609375
168910,131,112,10,argmax,2.9086246490478516,10,0.05455070734024048,0.6313543915748596,0.6264665722846985,0.681017279624939,5398.14599609375,-398.1459655761719,398.1459655761719
168910,132,116,10,argmax,27.63102149963379,10,0.0,0.7600175142288208,0.7381101250648499,0.7381101250648499,5481.90625,-481.90643310546875,481.90643310546875
168910,133,123,10,argmax,2.8733739852905273,10,0.05650794506072998,0.6804094910621643,0.6836788058280945,0.7401867508888245,5549.7529296875,-549.7529296875,549.7529296875
168335,134,135,10,argmax,3.1775827407836914,2,0.041686296463012695,0.8888111710548401,0.9018812775611877,0.9435675740242004,7320.35693359375,-2320.35693359375,2320.35693359375
168908,135,151,10,argmax,3.2875070571899414,3,0.037346839904785156,0.802499532699585,0.7861278653144836,0.8234747052192688,5842.2509765625,-842.250732421875,842.250732421875
168910,136,157,10,argmax,4.073485851287842,10,0.01701796054840088,0.6701473593711853,0.6638941168785095,0.6809120774269104,5297.45263671875,-297.45257568359375,297.45257568359375
168908,137,189,10,argmax,3.6471965312957764,3,0.02606409788131714,0.7788200378417969,0.7738825082778931,0.7999466061592102,5518.4033203125,-518.403076171875,518.403076171875
189354,138,191,10,argmax,2.8108341693878174,2,0.06015479564666748,0.6714703440666199,0.6586421728134155,0.718796968460083,9264.4306640625,-4264.4306640625,4264.4306640625
168908,139,214,10,argmax,27.63102149963379,5,0.0,0.8333367705345154,0.8358907103538513,0.8358907103538513,6218.53515625,-1218.5350341796875,1218.5350341796875
168910,140,215,10,argmax,4.904837608337402,10,0.007410645484924316,0.6682167649269104,0.6570674777030945,0.6644781231880188,5186.6435546875,-186.64361572265625,186.64361572265625
168331,141,232,10,argmax,3.0589518547058105,2,0.046936869621276855,0.4912432134151459,0.47864943742752075,0.5255863070487976,5798.505859375,-798.505859375,798.505859375
168335,142,235,10,argmax,3.391556739807129,10,0.03365623950958252,0.8930916786193848,0.9040409922599792,0.9376972317695618,14778.16796875,-9778.16796875,9778.16796875
168910,143,238,10,argmax,2.7338907718658447,10,0.06496602296829224,0.6058290600776672,0.6159875988960266,0.6809536218643188,5118.73046875,-118.73028564453125,118.73028564453125
168910,144,246,10,argmax,3.6102945804595947,10,0.02704387903213501,0.638604462146759,0.636559009552002,0.663602888584137,5033.927734375,-33.927490234375,33.927490234375
168908,145,247,10,argmax,27.63102149963379,3,0.0,0.7906802892684937,0.7977068424224854,0.7977068424224854,6250.03173828125,-1250.03173828125,1250.03173828125
168910,146,41,11,argmax,3.8769922256469727,11,0.02071303129196167,0.6642733216285706,0.6708466410636902,0.6915596723556519,5486.3896484375,-486.3895263671875,486.3895263671875
168335,147,58,11,argmax,3.2927780151367188,11,0.03715050220489502,0.9279870390892029,0.9221283793449402,0.9592788815498352,5247.71630859375,-247.71630859375,247.71630859375
168331,148,67,11,argmax,1.4461658000946045,11,0.23547139763832092,0.48411646485328674,0.4777236878871918,0.7131950855255127,5101.8896484375,-101.88958740234375,101.88958740234375
168908,149,77,11,argmax,2.5680668354034424,4,0.0766836404800415,0.7668450474739075,0.7543236613273621,0.8310073018074036,6789.5576171875,-1789.557861328125,1789.557861328125
168908,150,161,11,argmax,3.374884605407715,4,0.0342220664024353,0.8197351098060608,0.8022141456604004,0.8364362120628357,6175.5322265625,-1175.531982421875,1175.531982421875
168335,151,163,11,argmax,27.63102149963379,11,0.0,0.9498695135116577,0.9567900896072388,0.9567900896072388,5506.9775390625,-506.977783203125,506.977783203125
168910,152,172,11,argmax,27.63102149963379,7,0.0,0.7259396314620972,0.7236294746398926,0.7236294746398926,5471.326171875,-471.3260498046875,471.3260498046875
168908,153,184,11,argmax,27.63102149963379,2,0.0,0.8102288842201233,0.8242541551589966,0.8242541551589966,5058.748046875,-58.748046875,58.748046875
168335,154,201,11,argmax,4.416874408721924,11,0.01207190752029419,0.9313672184944153,0.9147149920463562,0.9267868995666504,5142.09521484375,-142.0953369140625,142.0953369140625
168908,155,203,11,argmax,4.894810199737549,5,0.007485330104827881,0.8263652920722961,0.8067775964736938,0.8142629265785217,6260.85546875,-1260.855712890625,1260.855712890625
168335,156,206,11,argmax,27.63102149963379,11,0.0,0.9484491348266602,0.9456756114959717,0.9456756114959717,5019.67578125,-19.675811767578125,19.675811767578125
168331,157,207,11,argmax,2.291904926300049,11,0.1010737419128418,0.48357492685317993,0.4823262691497803,0.5834000110626221,7531.7333984375,-2531.7333984375,2531.7333984375
168335,158,241,11,argmax,3.5092148780822754,11,0.02992039918899536,0.8954004645347595,0.9083135724067688,0.9382339715957642,6296.88525390625,-1296.8853759765625,1296.8853759765625
168335,159,17,12,argmax,4.687343597412109,8,0.009211122989654541,0.9306085109710693,0.9386206269264221,0.9478317499160767,5038.0625,-38.06248474121094,38.06248474121094
168331,160,20,12,argmax,3.3244411945343018,12,0.03599262237548828,0.569229781627655,0.5698888301849365,0.6058814525604248,6136.1435546875,-1136.1435546875,1136.1435546875
189354,161,46,12,argmax,27.63102149963379,3,0.0,0.7595908641815186,0.7425525188446045,0.7425525188446045,5056.7646484375,-56.764892578125,56.764892578125
168910,162,52,12,argmax,3.285891532897949,6,0.03740721940994263,0.6493780016899109,0.6428388953208923,0.680246114730835,5507.8291015625,-507.8291015625,507.8291015625
168908,163,86,12,argmax,3.9850592613220215,3,0.018591344356536865,0.7924851775169373,0.7820361256599426,0.8006274700164795,6436.6103515625,-1436.610595703125,1436.610595703125
189354,164,99,12,argmax,3.276149272918701,8,0.03777343034744263,0.6730126738548279,0.6636725664138794,0.701445996761322,7650.30078125,-2650.30078125,2650.30078125
168331,165,142,12,argmax,27.63102149963379,12,0.0,0.6322848796844482,0.6305267214775085,0.6305267214775085,6578.01953125,-1578.019287109375,1578.019287109375
189354,166,163,12,argmax,2.6898272037506104,1,0.06789267063140869,0.6447290778160095,0.6484544277191162,0.7163470983505249,8385.8701171875,-3385.8701171875,3385.8701171875
168908,167,165,12,argmax,3.5405914783477783,4,0.028996169567108154,0.7952916622161865,0.7956888675689697,0.8246850371360779,5377.1572265625,-377.157470703125,377.157470703125
168335,168,206,12,argmax,3.4438891410827637,1,0.03194022178649902,0.8892002105712891,0.8855075240135193,0.9174477458000183,6627.55908203125,-1627.55908203125,1627.55908203125
