instance,episode_index,lane,step_count,action_mode,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
189354,27,217,3,argmax,2.8564670085906982,3,0.05747145414352417,0.6401675343513489,0.6483604311943054,0.7058318853378296,13801.3876953125,-8801.3876953125,8801.3876953125
168335,28,219,3,argmax,3.5714211463928223,3,0.02811586856842041,0.9037801623344421,0.9019328951835632,0.9300487637519836,5822.8837890625,-822.8837890625,822.8837890625
189354,29,225,3,argmax,5.514716625213623,3,0.004027068614959717,0.6831890940666199,0.6806004047393799,0.6846274733543396,9113.1357421875,-4113.1357421875,4113.1357421875
168908,30,236,3,argmax,2.7021889686584473,3,0.06705856323242188,0.73240065574646,0.7294927835464478,0.7965513467788696,6899.2109375,-1899.2108154296875,1899.2108154296875
168908,31,8,4,argmax,3.7309370040893555,4,0.023970365524291992,0.7898810505867004,0.7936729192733765,0.8176432847976685,6292.02490234375,-1292.02490234375,1292.02490234375
168908,32,25,4,argmax,27.63102149963379,4,0.0,0.7956326007843018,0.7977951169013977,0.7977951169013977,7041.4677734375,-2041.4677734375,2041.4677734375
168908,33,33,4,argmax,27.63102149963379,4,0.0,0.8165757656097412,0.8256828784942627,0.8256828784942627,5831.6279296875,-831.6280517578125,831.6280517578125
168908,34,34,4,argmax,27.63102149963379,4,0.0,0.8465298414230347,0.8410467505455017,0.8410467505455017,5995.8837890625,-995.8837890625,995.8837890625
189354,35,43,4,argmax,2.492035388946533,4,0.082741379737854,0.6324114799499512,0.6409999132156372,0.7237412929534912,8427.412109375,-3427.412353515625,3427.412353515625
189354,36,57,4,argmax,3.2409563064575195,4,0.039126455783843994,0.68947833776474,0.6879798769950867,0.7271063327789307,5000.09228515625,-0.09234619140625,0.09234619140625
168908,37,72,4,argmax,27.63102149963379,4,0.0,0.798991322517395,0.8011682033538818,0.8011682033538818,7117.705078125,-2117.704833984375,2117.704833984375
189354,38,92,4,argmax,27.63102149963379,4,0.0,0.690851092338562,0.7025492787361145,0.7025492787361145,7591.60693359375,-2591.60693359375,2591.60693359375
168908,39,111,4,argmax,3.303133249282837,4,0.036767780780792236,0.7801684141159058,0.7686045169830322,0.8053722977638245,5071.31689453125,-71.31666564941406,71.31666564941406
168908,40,134,4,argmax,3.7107787132263184,4,0.024458467960357666,0.7736167907714844,0.7781749963760376,0.8026334643363953,5662.79248046875,-662.79248046875,662.79248046875
168908,41,141,4,argmax,3.046895980834961,4,0.04750615358352661,0.7672767043113708,0.7578077912330627,0.8053139448165894,6206.740234375,-1206.740234375,1206.740234375
168908,42,151,4,argmax,5.2611565589904785,4,0.005189299583435059,0.8000433444976807,0.7906028032302856,0.7957921028137207,5335.373046875,-335.3731689453125,335.3731689453125
189354,43,154,4,argmax,2.0691637992858887,4,0.12629133462905884,0.6487172842025757,0.6599475145339966,0.7862388491630554,9269.1787109375,-4269.1787109375,4269.1787109375
168908,44,159,4,argmax,27.63102149963379,4,0.0,0.8140555620193481,0.8168078064918518,0.8168078064918518,7605.12890625,-2605.129150390625,2605.129150390625
168908,45,172,4,argmax,2.4641034603118896,4,0.08508509397506714,0.7268614768981934,0.7218925356864929,0.8069776296615601,5046.21044921875,-46.21026611328125,46.21026611328125
168908,46,177,4,argmax,2.9233410358428955,2,0.053753793239593506,0.7731282114982605,0.7790274024009705,0.832781195640564,5355.869140625,-355.869140625,355.869140625
168908,47,182,4,argmax,4.088586330413818,4,0.016762912273406982,0.7663605809211731,0.7559411525726318,0.7727040648460388,7010.4912109375,-2010.4910888671875,2010.4910888671875
189354,48,189,4,argmax,4.89001989364624,4,0.007521271705627441,0.6947197318077087,0.6974118947982788,0.7049331665039062,5519.75146484375,-519.7516479492188,519.7516479492188
168908,49,199,4,argmax,3.406088352203369,4,0.03317070007324219,0.7712062001228333,0.788929283618927,0.8220999836921692,6465.26953125,-1465.269775390625,1465.269775390625
168908,50,212,4,argmax,4.60193395614624,4,0.010032415390014648,0.7998688220977783,0.7992542386054993,0.8092866539955139,5056.2431640625,-56.2431640625,56.2431640625
189354,51,218,4,argmax,2.707162857055664,4,0.06672585010528564,0.744559109210968,0.7219310998916626,0.7886569499969482,5057.85009765625,-57.8499755859375,57.8499755859375
168335,52,244,4,argmax,27.63102149963379,4,0.0,0.9213073253631592,0.9302190542221069,0.9302190542221069,5034.775390625,-34.77557373046875,34.77557373046875
168908,53,254,4,argmax,4.819432735443115,4,0.008071362972259521,0.7991851568222046,0.798044741153717,0.8061161041259766,5788.216796875,-788.216552734375,788.216552734375
168908,54,28,5,argmax,3.609250545501709,5,0.027072131633758545,0.7585060000419617,0.7583124041557312,0.7853845357894897,5021.5771484375,-21.5770263671875,21.5770263671875
189354,55,34,5,argmax,1.7859491109848022,1,0.1676378846168518,0.6095613241195679,0.6116510629653931,0.7792889475822449,5037.4580078125,-37.4580078125,37.4580078125
168908,56,52,5,argmax,3.6706066131591797,3,0.025461018085479736,0.7625240683555603,0.7594876885414124,0.7849487066268921,6093.24560546875,-1093.2457275390625,1093.2457275390625
189354,57,96,5,argmax,5.190521717071533,5,0.005569100379943848,0.6716299653053284,0.6869937777519226,0.6925628781318665,5445.048828125,-445.0486145019531,445.0486145019531
189354,58,115,5,argmax,27.63102149963379,5,0.0,0.7556701898574829,0.73724764585495,0.73724764585495,5515.89208984375,-515.89208984375,515.89208984375
168335,59,136,5,argmax,5.036309719085693,5,0.006497681140899658,0.9142228364944458,0.9110410809516907,0.9175387620925903,5436.1435546875,-436.1435546875,436.1435546875
168908,60,138,5,argmax,27.63102149963379,5,0.0,0.7999388575553894,0.8099444508552551,0.8099444508552551,7294.08154296875,-2294.08154296875,2294.08154296875
189354,61,178,5,argmax,2.682424783706665,5,0.06839710474014282,0.6847777962684631,0.6652580499649048,0.7336551547050476,5798.921875,-798.921875,798.921875
168908,62,194,5,argmax,27.63102149963379,5,0.0,0.8304139971733093,0.8293636441230774,0.8293636441230774,5536.6865234375,-536.686279296875,536.686279296875
189354,63,232,5,argmax,3.4226229190826416,5,0.03262674808502197,0.7013497948646545,0.6982810497283936,0.7309077978134155,14331.1962890625,-9331.1962890625,9331.1962890625
189354,64,239,5,argmax,4.073843479156494,5,0.01701188087463379,0.7012696862220764,0.6965969204902649,0.7136088013648987,11875.150390625,-6875.150390625,6875.150390625
189354,65,8,6,argmax,3.3784544467926025,2,0.034100115299224854,0.7376213669776917,0.7234445810317993,0.7575446963310242,13351.830078125,-8351.830078125,8351.830078125
168908,66,17,6,argmax,27.63102149963379,6,0.0,0.8376986980438232,0.8282539248466492,0.8282539248466492,5949.42333984375,-949.42333984375,949.42333984375
189354,67,88,6,argmax,27.63102149963379,6,0.0,0.7360492944717407,0.7199001312255859,0.7199001312255859,5536.052734375,-536.0528564453125,536.0528564453125
189354,68,125,6,argmax,4.575613498687744,6,0.010299980640411377,0.6790766716003418,0.6855983734130859,0.6958983540534973,7683.716796875,-2683.716552734375,2683.716552734375
189354,69,132,6,argmax,4.657710075378418,6,0.009488165378570557,0.7064618468284607,0.702879011631012,0.7123671770095825,6386.6796875,-1386.679931640625,1386.679931640625
168335,70,149,6,argmax,2.3229033946990967,4,0.09798866510391235,0.8576778769493103,0.8568761944770813,0.9548648595809937,9849.6455078125,-4849.6455078125,4849.6455078125
189354,71,195,6,argmax,3.7776033878326416,6,0.02287745475769043,0.7270523309707642,0.7266474366188049,0.7495248913764954,6304.830078125,-1304.830078125,1304.830078125
189354,72,203,6,argmax,2.9221508502960205,6,0.053817808628082275,0.6761752963066101,0.6803188323974609,0.7341366410255432,5327.59912109375,-327.5992431640625,327.5992431640625
168335,73,206,6,argmax,3.3315958976745605,6,0.035736024379730225,0.894375205039978,0.895484209060669,0.9312202334403992,8414.7802734375,-3414.7802734375,3414.7802734375
168908,74,221,6,argmax,4.204869270324707,6,0.014922738075256348,0.7790226340293884,0.7844412922859192,0.7993640303611755,5063.13525390625,-63.135406494140625,63.135406494140625
168910,75,46,7,argmax,3.201432943344116,7,0.04070383310317993,0.6439805030822754,0.6476027965545654,0.6883066296577454,5127.3369140625,-127.33673095703125,127.33673095703125
168910,76,122,7,argmax,3.6869583129882812,7,0.02504807710647583,0.6525185108184814,0.651243269443512,0.6762913465499878,5461.80078125,-461.800537109375,461.800537109375
168910,77,130,7,argmax,5.897202968597412,7,0.0027471184730529785,0.6681634783744812,0.6700806617736816,0.6728277802467346,5435.111328125,-435.1114501953125,435.1114501953125
168908,78,134,7,argmax,5.329545021057129,3,0.0048462748527526855,0.7865852117538452,0.7950911521911621,0.7999374270439148,6664.658203125,-1664.6580810546875,1664.6580810546875
189354,79,170,7,argmax,2.628969192504883,6,0.07215279340744019,0.6466444730758667,0.6533769965171814,0.7255297899246216,14448.314453125,-9448.314453125,9448.314453125
189354,80,214,7,argmax,27.63102149963379,7,0.0,0.7431590557098389,0.7333599925041199,0.7333599925041199,5240.951171875,-240.95135498046875,240.95135498046875
168910,81,215,7,argmax,0.7364085912704468,7,0.4788305163383484,0.26232481002807617,0.2466452717781067,0.7254757881164551,5026.71435546875,-26.71417236328125,26.71417236328125
189354,82,217,7,argmax,2.3318700790405273,4,0.0971139669418335,0.6223146319389343,0.6135568022727966,0.7106707692146301,5161.83837890625,-161.83843994140625,161.83843994140625
168335,83,251,7,argmax,3.7958528995513916,7,0.022463738918304443,0.9090940952301025,0.9138466119766235,0.936310350894928,7732.5146484375,-2732.514404296875,2732.514404296875
168908,84,45,8,argmax,3.1131319999694824,6,0.04446148872375488,0.7927938103675842,0.7796888947486877,0.8241503834724426,7611.65966796875,-2611.65966796875,2611.65966796875
168908,85,96,8,argmax,5.320619106292725,3,0.004889726638793945,0.7930381298065186,0.7942090034484863,0.7990987300872803,5036.2705078125,-36.2705078125,36.2705078125
168910,86,116,8,argmax,0.8906710743904114,8,0.4103802740573883,0.27441975474357605,0.26859942078590393,0.6789796948432922,5584.0859375,-584.0858764648438,584.0858764648438
168910,87,123,8,argmax,2.319018602371216,8,0.09837007522583008,0.6641964912414551,0.6410011053085327,0.7393711805343628,5072.50341796875,-72.5032958984375,72.5032958984375
168910,88,137,8,argmax,3.3469631671905518,8,0.03519105911254883,0.6443568468093872,0.6526720523834229,0.6878631114959717,5337.958984375,-337.958984375,337.958984375
168908,89,151,8,argmax,6.23360538482666,4,0.0019623637199401855,0.7990636825561523,0.7874184250831604,0.7893807888031006,5032.916015625,-32.915771484375,32.915771484375
168910,90,157,8,argmax,0.7298564314842224,8,0.481978178024292,0.2678438723087311,0.264786958694458,0.74676513671875,5518.505859375,-518.5059204101562,518.5059204101562
168908,91,177,8,argmax,4.413980007171631,4,0.012106895446777344,0.8059161901473999,0.8023548722267151,0.8144617676734924,6491.93359375,-1491.9337158203125,1491.9337158203125
168910,92,186,8,argmax,27.63102149963379,8,0.0,0.6784489750862122,0.6792335510253906,0.6792335510253906,5140.4228515625,-140.4227294921875,140.4227294921875
168910,93,200,8,argmax,1.592908501625061,8,0.20333334803581238,0.45298469066619873,0.46812906861305237,0.6714624166488647,5196.76611328125,-196.76611328125,196.76611328125
168908,94,239,8,argmax,27.63102149963379,3,0.0,0.8295034766197205,0.8343743085861206,0.8343743085861206,5687.16064453125,-687.16064453125,687.16064453125
168910,95,2,9,argmax,5.04913330078125,9,0.006414890289306641,0.6947206854820251,0.6823343634605408,0.6887492537498474,5782.92626953125,-782.9263916015625,782.9263916015625
168910,96,16,9,argmax,2.790566921234131,9,0.06138640642166138,0.6586800217628479,0.6614319682121277,0.7228183746337891,5066.0947265625,-66.09478759765625,66.09478759765625
168910,97,36,9,argmax,3.1954734325408936,9,0.040947139263153076,0.6272388100624084,0.6272305846214294,0.6681777238845825,5015.66650390625,-15.66650390625,15.66650390625
168910,98,110,9,argmax,3.3772807121276855,9,0.034140169620513916,0.6634078621864319,0.6586459875106812,0.6927861571311951,5446.5439453125,-446.5438232421875,446.5438232421875
168910,99,120,9,argmax,3.8869872093200684,9,0.02050703763961792,0.6386702656745911,0.6502180695533752,0.6707251071929932,5333.71142578125,-333.71160888671875,333.71160888671875
189354,100,125,9,argmax,2.742260217666626,3,0.06442457437515259,0.6613550186157227,0.664660632610321,0.7290852069854736,5975.72216796875,-975.72216796875,975.72216796875
168910,101,135,9,argmax,27.63102149963379,9,0.0,0.7787440419197083,0.7788238525390625,0.7788238525390625,5364.95654296875,-364.95648193359375,364.95648193359375
168908,102,141,9,argmax,3.9898507595062256,5,0.018502473831176758,0.7852745652198792,0.7792621850967407,0.7977646589279175,6424.4775390625,-1424.477294921875,1424.477294921875
168910,103,161,9,argmax,4.602492332458496,9,0.010026812553405762,0.687122642993927,0.6777142882347107,0.6877411007881165,5555.21923828125,-555.2191162109375,555.2191162109375
168908,104,170,9,argmax,3.0121560096740723,2,0.04918551445007324,0.782532274723053,0.7809092998504639,0.8300948143005371,5534.103515625,-534.103271484375,534.103271484375
168910,105,197,9,argmax,3.8820581436157227,6,0.020608365535736084,0.6610023975372314,0.6651273369789124,0.6857357025146484,5318.9599609375,-318.960205078125,318.960205078125
168910,106,220,9,argmax,2.8049991130828857,9,0.06050682067871094,0.6580116748809814,0.6635851860046387,0.7240920066833496,5585.10302734375,-585.1028442382812,585.1028442382812
168910,107,243,9,argmax,3.935025691986084,9,0.01954519748687744,0.6639427542686462,0.6524181365966797,0.6719633340835571,5402.1708984375,-402.17071533203125,402.17071533203125
168910,108,246,9,argmax,2.811901807785034,9,0.060090601444244385,0.649785041809082,0.632301926612854,0.6923925280570984,5329.9775390625,-329.9774169921875,329.9774169921875
168331,109,248,9,argmax,2.214658737182617,9,0.10919076204299927,0.5216596126556396,0.5073609948158264,0.6165517568588257,5035.10009765625,-35.09989929199219,35.09989929199219
168908,110,52,10,argmax,3.0003931522369385,5,0.049767494201660156,0.7431636452674866,0.7556354999542236,0.8054029941558838,5417.2666015625,-417.2666015625,417.2666015625
168910,111,68,10,argmax,3.550314426422119,10,0.02871561050415039,0.670724093914032,0.66053307056427,0.6892486810684204,5101.77880859375,-101.77880859375,101.77880859375
189354,112,77,10,argmax,3.7931554317474365,8,0.02252441644668579,0.696794867515564,0.6982770562171936,0.7208014726638794,5396.744140625,-396.7442626953125,396.7442626953125
168910,113,80,10,argmax,4.032920837402344,10,0.017722487449645996,0.6837670207023621,0.6737343668937683,0.6914568543434143,5570.52490234375,-570.5250244140625,570.5250244140625
168910,114,89,10,argmax,27.63102149963379,8,0.0,0.7620303630828857,0.7463123202323914,0.7463123202323914,5664.92626953125,-664.9260864257812,664.9260864257812
168910,115,103,10,argmax,2.282702922821045,10,0.10200810432434082,0.5756630897521973,0.5693325996398926,0.6713407039642334,5187.38623046875,-187.3863525390625,187.3863525390625
168335,116,128,10,argmax,3.754899263381958,10,0.023402810096740723,0.9117223024368286,0.8988416194915771,0.9222444295883179,5110.57373046875,-110.57391357421875,110.57391357421875
168910,117,165,10,argmax,27.63102149963379,10,0.0,0.7367843389511108,0.7248672246932983,0.7248672246932983,5685.25244140625,-685.2523193359375,685.2523193359375
189354,118,186,10,argmax,2.646446704864502,2,0.07090270519256592,0.6035173535346985,0.6222509145736694,0.6931536197662354,6752.8564453125,-1752.8564453125,1752.8564453125
168908,119,195,10,argmax,27.63102149963379,4,0.0,0.8499282002449036,0.8516199588775635,0.8516199588775635,7778.66748046875,-2778.66748046875,2778.66748046875
168908,120,203,10,argmax,3.190277099609375,4,0.0411604642868042,0.7685979008674622,0.7692321538925171,0.8103926181793213,5794.71044921875,-794.71044921875,794.71044921875
189354,121,232,10,argmax,3.115495443344116,5,0.04435652494430542,0.6262534856796265,0.6559906005859375,0.7003471255302429,5248.6474609375,-248.64724731445312,248.64724731445312
168910,122,238,10,argmax,2.7824485301971436,10,0.06188678741455078,0.6439424753189087,0.6410244107246399,0.7029111981391907,5625.984375,-625.9844970703125,625.9844970703125
168910,123,240,10,argmax,3.902069091796875,10,0.020200073719024658,0.6642341613769531,0.664644181728363,0.6848442554473877,5338.0498046875,-338.04998779296875,338.04998779296875
168331,124,56,11,argmax,2.4695065021514893,9,0.08462661504745483,0.4994962215423584,0.4952489137649536,0.5798755288124084,5104.57666015625,-104.57647705078125,104.57647705078125
189354,125,57,11,argmax,2.37762713432312,7,0.09277045726776123,0.6270017623901367,0.6183925867080688,0.7111630439758301,5088.564453125,-88.5645751953125,88.5645751953125
168868,126,100,11,argmax,5.662500858306885,11,0.003473818302154541,0.9996218681335449,0.9913166165351868,0.9947904348373413,6638.865234375,-1638.865234375,1638.865234375
168910,127,112,11,argmax,3.618065118789673,11,0.026834547519683838,0.6605100631713867,0.6596706509590149,0.6865051984786987,5095.0498046875,-95.04998779296875,95.04998779296875
168908,128,132,11,argmax,3.186647415161133,5,0.041310131549835205,0.7599850296974182,0.7743269205093384,0.8156370520591736,6694.5556640625,-1694.5556640625,1694.5556640625
168908,129,157,11,argmax,27.63102149963379,3,0.0,0.8026925325393677,0.8027620911598206,0.8027620911598206,7513.99072265625,-2513.99072265625,2513.99072265625
168910,130,164,11,argmax,4.564632415771484,11,0.010413706302642822,0.66904616355896,0.6625077128410339,0.6729214191436768,5608.32373046875,-608.32373046875,608.32373046875
168910,131,168,11,argmax,3.409879684448242,11,0.033045172691345215,0.6374749541282654,0.645287275314331,0.6783324480056763,5547.3798828125,-547.3800048828125,547.3800048828125
168335,132,184,11,argmax,2.67421817779541,11,0.06896072626113892,0.865342915058136,0.8631587028503418,0.9321194291114807,5118.12109375,-118.121337890625,118.121337890625
168910,133,191,11,argmax,27.63102149963379,11,0.0,0.7424846887588501,0.7344546318054199,0.7344546318054199,5099.25390625,-99.2540283203125,99.2540283203125
168908,134,212,11,argmax,5.6751227378845215,7,0.0034302473068237305,0.8293958306312561,0.8113236427307129,0.8147538900375366,7191.6318359375,-2191.631591796875,2191.631591796875
168910,135,213,11,argmax,2.2074027061462402,11,0.10998594760894775,0.6549030542373657,0.662128746509552,0.7721146941184998,6817.20703125,-1817.2069091796875,1817.2069091796875
189354,136,17,12,argmax,2.001047134399414,6,0.13519364595413208,0.6331206560134888,0.6237944960594177,0.7589881420135498,8981.5556640625,-3981.555908203125,3981.555908203125
168331,137,23,12,argmax,2.523409843444824,12,0.08018571138381958,0.4908052384853363,0.5008412003517151,0.5810269117355347,6063.541015625,-1063.540771484375,1063.540771484375
189354,138,92,12,argmax,2.922422170639038,8,0.053803205490112305,0.664375901222229,0.6564298868179321,0.7102330923080444,5119.39697265625,-119.3968505859375,119.3968505859375
168331,139,95,12,argmax,3.0486226081848145,12,0.04742419719696045,0.4658289849758148,0.4653204679489136,0.512744665145874,7950.9423828125,-2950.9423828125,2950.9423828125
168908,140,123,12,argmax,3.952272653579712,4,0.019210994243621826,0.7880235910415649,0.780775249004364,0.7999862432479858,5747.3427734375,-747.343017578125,747.343017578125
168910,141,199,12,argmax,1.3592313528060913,8,0.25685814023017883,0.42934536933898926,0.42365404963493347,0.6805121898651123,5252.5048828125,-252.50494384765625,252.50494384765625
189354,142,203,12,argmax,3.4310951232910156,2,0.03235149383544922,0.6760066747665405,0.6714035272598267,0.7037550210952759,5424.26220703125,-424.26220703125,424.26220703125
168335,143,208,12,argmax,27.63102149963379,12,0.0,0.9184629917144775,0.9070013165473938,0.9070013165473938,10508.013671875,-5508.01416015625,5508.01416015625
168335,144,233,12,argmax,3.3549983501434326,12,0.03490942716598511,0.922610878944397,0.9067488312721252,0.9416582584381104,8954.353515625,-3954.35400390625,3954.35400390625
168335,145,235,12,argmax,27.63102149963379,12,0.0,0.9260492920875549,0.9154829382896423,0.9154829382896423,5120.8115234375,-120.8114013671875,120.8114013671875
168335,146,1,13,argmax,27.63102149963379,13,0.0,0.9464354515075684,0.9427292346954346,0.9427292346954346,5206.87109375,-206.87103271484375,206.87103271484375
168335,147,9,13,argmax,27.63102149963379,13,0.0,0.9271504282951355,0.9368891716003418,0.9368891716003418,5014.71630859375,-14.716079711914062,14.716079711914062
189354,148,16,13,argmax,2.5343031883239746,4,0.07931697368621826,0.6559383869171143,0.6500506401062012,0.7293676137924194,5392.5048828125,-392.504638671875,392.504638671875
168910,149,41,13,argmax,2.9654359817504883,13,0.05153799057006836,0.6220465302467346,0.6342369318008423,0.6857749223709106,5479.24609375,-479.2463073730469,479.2463073730469
168335,150,60,13,argmax,4.6587724685668945,13,0.009478092193603516,0.8993089199066162,0.9070601463317871,0.9165382385253906,6107.82568359375,-1107.8255615234375,1107.8255615234375
168908,151,77,13,argmax,27.63102149963379,3,0.0,0.8497650623321533,0.8408254384994507,0.8408254384994507,7036.44921875,-2036.44921875,2036.44921875
168331,152,86,13,argmax,1.6545319557189941,13,0.1911815106868744,0.46665632724761963,0.48026809096336365,0.671449601650238,14175.998046875,-9175.998046875,9175.998046875
168910,153,94,13,argmax,4.478224754333496,10,0.011353552341461182,0.6678531765937805,0.6645934581756592,0.6759470105171204,5488.654296875,-488.654052734375,488.654052734375
168335,154,113,13,argmax,27.63102149963379,13,0.0,0.9509634375572205,0.9497173428535461,0.9497173428535461,5096.27001953125,-96.27005004882812,96.27005004882812
168910,155,134,13,argmax,2.739598274230957,6,0.06459629535675049,0.6457719206809998,0.6316618919372559,0.6962581872940063,5238.4296875,-238.4298095703125,238.4298095703125
168908,156,161,13,argmax,2.6718413829803467,4,0.06912481784820557,0.7604184746742249,0.7601470947265625,0.8292719125747681,5614.5478515625,-614.547607421875,614.547607421875
168335,157,162,13,argmax,3.28859281539917,13,0.03730630874633789,0.902794599533081,0.9128639698028564,0.9501702785491943,6231.9921875,-1231.991943359375,1231.991943359375
168868,158,174,13,argmax,6.332664966583252,13,0.0017772912979125977,1.0,0.9946196675300598,0.9963969588279724,5006.33544921875,-6.335395812988281,6.335395812988281
168331,159,188,13,argmax,1.8607137203216553,13,0.15556156635284424,0.5768240094184875,0.5912178158760071,0.7467793822288513,5010.34326171875,-10.343170166015625,10.343170166015625
168868,160,211,13,argmax,27.63102149963379,13,0.0,1.0,0.9933077096939087,0.9933077096939087,5064.4052734375,-64.4050521850586,64.4050521850586
168908,161,213,13,argmax,3.2247486114501953,2,0.039765775203704834,0.7788712382316589,0.7725581526756287,0.8123239278793335,6129.15185546875,-1129.15185546875,1129.15185546875
168868,162,230,13,argmax,7.511621475219727,13,0.0005466938018798828,1.0,0.9949915409088135,0.9955382347106934,5174.29150390625,-174.2916259765625,174.2916259765625
168868,163,231,13,argmax,6.467682361602783,13,0.0015528202056884766,1.0,0.9944678544998169,0.9960206747055054,5080.8095703125,-80.80950927734375,80.80950927734375
168910,164,244,13,argmax,3.7415385246276855,9,0.02371758222579956,0.6656977534294128,0.6691597700119019,0.6928773522377014,5135.8642578125,-135.86412048339844,135.86412048339844
168335,165,3,14,argmax,6.755671501159668,14,0.001164257526397705,0.9175562858581543,0.9298961758613586,0.9310604333877563,5008.43701171875,-8.436859130859375,8.436859130859375
168910,166,28,14,argmax,27.63102149963379,9,0.0,0.7161035537719727,0.6979667544364929,0.6979667544364929,5290.41357421875,-290.41351318359375,290.41351318359375
168910,167,32,14,argmax,27.63102149963379,12,0.0,0.7000539302825928,0.6887308359146118,0.6887308359146118,5471.40185546875,-471.4019775390625,471.4019775390625
168335,168,39,14,argmax,6.378820896148682,14,0.0016971230506896973,0.9375600814819336,0.9260023236274719,0.9276994466781616,5005.5185546875,-5.5184326171875,5.5184326171875
