instance,episode_index,lane,step_count,action_mode,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
168908,27,45,4,argmax,3.220860719680786,4,0.039920687675476074,0.7414973378181458,0.7434127330780029,0.783333420753479,5202.71337890625,-202.7132568359375,202.7132568359375
168908,28,52,4,argmax,3.165152072906494,4,0.04220771789550781,0.7603642344474792,0.7389115691184998,0.7811192870140076,5555.42822265625,-555.42822265625,555.42822265625
189354,29,63,4,argmax,2.1393556594848633,4,0.11773067712783813,0.6681246161460876,0.6752704381942749,0.793001115322113,5045.7666015625,-45.766845703125,45.766845703125
189354,30,77,4,argmax,3.4079768657684326,4,0.03310811519622803,0.6727562546730042,0.6778215765953064,0.7109296917915344,5409.11865234375,-409.1185302734375,409.1185302734375
189354,31,78,4,argmax,27.63102149963379,4,0.0,0.7068248391151428,0.7136346697807312,0.7136346697807312,9455.5537109375,-4455.5537109375,4455.5537109375
168908,32,99,4,argmax,27.63102149963379,4,0.0,0.7909426689147949,0.768451988697052,0.768451988697052,8029.4765625,-3029.4765625,3029.4765625
168908,33,134,4,argmax,4.849150657653809,4,0.007835030555725098,0.7844777703285217,0.7797200679779053,0.7875550985336304,5960.87841796875,-960.8782958984375,960.8782958984375
168908,34,151,4,argmax,3.451280117034912,4,0.03170502185821533,0.778538703918457,0.7913300395011902,0.8230350613594055,6874.0673828125,-1874.067138671875,1874.067138671875
168908,35,159,4,argmax,27.63102149963379,4,0.0,0.8018308877944946,0.8045831322669983,0.8045831322669983,5715.8046875,-715.804443359375,715.804443359375
189354,36,203,4,argmax,3.7797420024871826,4,0.02282857894897461,0.6835889220237732,0.6746937036514282,0.6975222826004028,5029.365234375,-29.364990234375,29.364990234375
189354,37,214,4,argmax,2.0817601680755615,4,0.12471050024032593,0.6080555319786072,0.6001193523406982,0.7248298525810242,8166.14453125,-3166.14453125,3166.14453125
168908,38,254,4,argmax,27.63102149963379,4,0.0,0.7996165156364441,0.8117910623550415,0.8117910623550415,5592.5498046875,-592.550048828125,592.550048828125
168908,39,33,5,argmax,2.4904253482818604,2,0.08287471532821655,0.715764582157135,0.7257360219955444,0.808610737323761,5168.197265625,-168.197021484375,168.197021484375
168908,40,84,5,argmax,27.63102149963379,5,0.0,0.8087876439094543,0.8043959140777588,0.8043959140777588,5535.13720703125,-535.13720703125,535.13720703125
189354,41,94,5,argmax,3.2965216636657715,5,0.037011682987213135,0.6974364519119263,0.7120044827461243,0.7490161657333374,5193.3271484375,-193.326904296875,193.326904296875
189354,42,96,5,argmax,3.3637287616729736,5,0.034605979919433594,0.6923205852508545,0.6966434717178345,0.7312494516372681,6399.1865234375,-1399.186279296875,1399.186279296875
168908,43,111,5,argmax,2.3811187744140625,5,0.09244710206985474,0.7302716970443726,0.7360786199569702,0.828525722026825,7093.42578125,-2093.42578125,2093.42578125
168335,44,163,5,argmax,2.535886287689209,5,0.07919150590896606,0.8722990155220032,0.8515776991844177,0.9307692050933838,5216.607421875,-216.607421875,216.607421875
168910,45,165,5,argmax,1.1138980388641357,5,0.3282768130302429,0.3633028566837311,0.3513857126235962,0.6796625256538391,5418.5869140625,-418.587158203125,418.587158203125
168908,46,172,5,argmax,2.547367572784424,2,0.07828748226165771,0.749148428440094,0.7458157539367676,0.8241032361984253,5474.5693359375,-474.569091796875,474.569091796875
168908,47,177,5,argmax,27.63102149963379,5,0.0,0.8243796229362488,0.8117043972015381,0.8117043972015381,6860.1083984375,-1860.1083984375,1860.1083984375
189354,48,178,5,argmax,2.0051753520965576,5,0.13463670015335083,0.5982967615127563,0.5866034626960754,0.7212401628494263,5279.9501953125,-279.95013427734375,279.95013427734375
168908,49,180,5,argmax,2.4442312717437744,5,0.08679282665252686,0.7423996925354004,0.7334088683128357,0.8202016949653625,6251.00634765625,-1251.0064697265625,1251.0064697265625
189354,50,189,5,argmax,2.7947945594787598,5,0.061127424240112305,0.6213406324386597,0.6357060074806213,0.6968334317207336,5163.07373046875,-163.0736083984375,163.0736083984375
168908,51,205,5,argmax,5.794227600097656,5,0.0030450820922851562,0.8202441334724426,0.8130152225494385,0.8160603046417236,5806.7744140625,-806.774169921875,806.774169921875
189354,52,232,5,argmax,2.504016876220703,5,0.08175593614578247,0.6264364719390869,0.6259875893592834,0.7077435255050659,5414.5556640625,-414.5556640625,414.5556640625
189354,53,32,6,argmax,2.574477434158325,6,0.07619363069534302,0.6313304305076599,0.6382391452789307,0.7144327759742737,5298.9189453125,-298.91900634765625,298.91900634765625
189354,54,56,6,argmax,4.286871433258057,6,0.013747870922088623,0.7243868708610535,0.7281902432441711,0.7419381141662598,5490.6171875,-490.6173095703125,490.6173095703125
189354,55,96,6,argmax,3.5019164085388184,1,0.030139565467834473,0.6823070049285889,0.6828746795654297,0.7130142450332642,6124.7421875,-1124.7421875,1124.7421875
189354,56,132,6,argmax,3.8276331424713135,6,0.021761059761047363,0.6857740879058838,0.6821912527084351,0.7039523124694824,6119.1875,-1119.1873779296875,1119.1873779296875
189354,57,197,6,argmax,2.3231236934661865,6,0.09796708822250366,0.5998908877372742,0.6014096140861511,0.6993767023086548,11934.841796875,-6934.841796875,6934.841796875
168908,58,212,6,argmax,3.8852040767669678,6,0.02054363489151001,0.7967415452003479,0.7829077243804932,0.8034513592720032,5678.53759765625,-678.53759765625,678.53759765625
189354,59,216,6,argmax,2.732781410217285,6,0.06503814458847046,0.6152688264846802,0.6090561747550964,0.6740943193435669,5865.3154296875,-865.3154907226562,865.3154907226562
189354,60,217,6,argmax,2.239837169647217,6,0.106475830078125,0.6209524869918823,0.6222521066665649,0.7287279367446899,5089.1171875,-89.116943359375,89.116943359375
189354,61,225,6,argmax,2.6478514671325684,6,0.07080316543579102,0.6914852261543274,0.6963338255882263,0.7671369910240173,5170.4189453125,-170.418701171875,170.418701171875
168335,62,228,6,argmax,3.745936155319214,6,0.02361351251602173,0.9123958945274353,0.9032688140869141,0.9268823266029358,12326.40234375,-7326.40234375,7326.40234375
189354,63,239,6,argmax,2.8125100135803223,6,0.06005406379699707,0.6746933460235596,0.670020580291748,0.7300746440887451,6121.9970703125,-1121.9969482421875,1121.9969482421875
168908,64,8,7,argmax,2.95910906791687,4,0.0518651008605957,0.7793179750442505,0.7617116570472717,0.8135767579078674,7958.5439453125,-2958.544189453125,2958.544189453125
189354,65,19,7,argmax,2.606829881668091,7,0.0737680196762085,0.6050089001655579,0.6080811023712158,0.6818491220474243,5238.1806640625,-238.1806640625,238.1806640625
189354,66,43,7,argmax,27.63102149963379,7,0.0,0.7043053507804871,0.7173712253570557,0.7173712253570557,5016.48046875,-16.48046875,16.48046875
189354,67,75,7,argmax,4.927303314208984,5,0.0072460174560546875,0.7115530967712402,0.7048901915550232,0.7121362090110779,13458.404296875,-8458.404296875,8458.404296875
168335,68,106,7,argmax,27.63102149963379,7,0.0,0.9279329180717468,0.9330906867980957,0.9330906867980957,8768.736328125,-3768.73583984375,3768.73583984375
189354,69,115,7,argmax,4.982975482940674,7,0.006853640079498291,0.7279556393623352,0.7095330953598022,0.7163867354393005,5388.43310546875,-388.4332275390625,388.4332275390625
168908,70,34,8,argmax,3.3218002319335938,5,0.03608781099319458,0.7609677910804749,0.7738072276115417,0.8098950386047363,7082.046875,-2082.046875,2082.046875
189354,71,125,8,argmax,2.5111043453216553,8,0.08117854595184326,0.6128917336463928,0.6132971048355103,0.6944756507873535,6875.5234375,-1875.523193359375,1875.523193359375
189354,72,203,8,argmax,5.251952648162842,4,0.005237281322479248,0.6989051103591919,0.7021715641021729,0.7074088454246521,5568.25,-568.2498168945312,568.2498168945312
168335,73,206,8,argmax,3.922473430633545,8,0.01979207992553711,0.9242569804191589,0.9174616932868958,0.9372537732124329,5476.947265625,-476.9473876953125,476.9473876953125
189354,74,228,8,argmax,3.4023900032043457,2,0.03329360485076904,0.6901293992996216,0.684985339641571,0.7182789444923401,5398.1240234375,-398.1240234375,398.1240234375
168910,75,238,8,argmax,27.63102149963379,8,0.0,0.6984374523162842,0.7007372975349426,0.7007372975349426,5243.18505859375,-243.1849365234375,243.1849365234375
168335,76,9,9,argmax,5.672069549560547,9,0.0034407377243041992,0.9230942130088806,0.9271829128265381,0.9306236505508423,6352.7392578125,-1352.739013671875,1352.739013671875
168868,77,61,9,argmax,27.63102149963379,9,0.0,0.9948164820671082,0.9950674176216125,0.9950674176216125,7127.583984375,-2127.583984375,2127.583984375
168910,78,123,9,argmax,3.505796194076538,9,0.030022859573364258,0.6727837324142456,0.6681369543075562,0.6981598138809204,5686.40087890625,-686.4009399414062,686.4009399414062
168335,79,136,9,argmax,27.63102149963379,9,0.0,0.9235628843307495,0.9301126003265381,0.9301126003265381,8810.943359375,-3810.94384765625,3810.94384765625
168331,80,226,9,argmax,2.8735439777374268,9,0.05649834871292114,0.5871872901916504,0.5716851949691772,0.6281835436820984,6370.8271484375,-1370.826904296875,1370.826904296875
168910,81,2,10,argmax,3.5777394771575928,10,0.027938783168792725,0.6816730499267578,0.6692057847976685,0.6971445679664612,5725.31396484375,-725.3138427734375,725.3138427734375
168908,82,34,10,argmax,2.4810996055603027,2,0.08365118503570557,0.7216129899024963,0.7215428948402405,0.805194079875946,5707.08056640625,-707.08056640625,707.08056640625
168331,83,50,10,argmax,3.6612653732299805,10,0.025699973106384277,0.5621637105941772,0.5645702481269836,0.5902702212333679,8285.17578125,-3285.17578125,3285.17578125
168910,84,110,10,argmax,3.0128228664398193,10,0.04915273189544678,0.6932300329208374,0.6905316114425659,0.7396843433380127,5381.61865234375,-381.6187438964844,381.6187438964844
168335,85,128,10,argmax,4.630743980407715,10,0.009747505187988281,0.9131444692611694,0.9116494655609131,0.9213969707489014,5579.8134765625,-579.8135986328125,579.8135986328125
168910,86,130,10,argmax,3.487473964691162,10,0.030578017234802246,0.650192141532898,0.648445725440979,0.6790237426757812,5525.4560546875,-525.4558715820312,525.4558715820312
168910,87,135,10,argmax,3.667682409286499,10,0.02553558349609375,0.6563149690628052,0.6535490155220032,0.6790845990180969,5483.13671875,-483.1365966796875,483.1365966796875
168331,88,142,10,argmax,3.6439545154571533,10,0.026148736476898193,0.5466931462287903,0.5422919392585754,0.5684406757354736,5320.7666015625,-320.766845703125,320.766845703125
168910,89,157,10,argmax,3.7985949516296387,10,0.02240222692489624,0.6754660606384277,0.6594026684761047,0.681804895401001,5234.49951171875,-234.49951171875,234.49951171875
168910,90,220,10,argmax,4.794253349304199,10,0.008277177810668945,0.6691325306892395,0.6801397800445557,0.6884169578552246,5013.927734375,-13.92779541015625,13.92779541015625
168868,91,230,10,argmax,27.63102149963379,10,0.0,0.9987390041351318,0.9954281449317932,0.9954281449317932,5408.05224609375,-408.05242919921875,408.05242919921875
168335,92,249,10,argmax,27.63102149963379,10,0.0,0.9423576593399048,0.9441652894020081,0.9441652894020081,14641.453125,-9641.453125,9641.453125
168331,93,11,11,argmax,2.5367965698242188,11,0.07911944389343262,0.5415043830871582,0.5366778373718262,0.6157972812652588,5384.47265625,-384.47265625,384.47265625
168335,94,39,11,argmax,27.63102149963379,11,0.0,0.9297681450843811,0.9231173992156982,0.9231173992156982,5141.52197265625,-141.52191162109375,141.52191162109375
168910,95,41,11,argmax,27.63102149963379,11,0.0,0.6787258386611938,0.680260419845581,0.680260419845581,5556.9248046875,-556.924560546875,556.924560546875
168910,96,46,11,argmax,3.411938190460205,11,0.03297722339630127,0.653502881526947,0.6571251749992371,0.6901023983955383,5535.98828125,-535.988525390625,535.988525390625
168910,97,103,11,argmax,27.63102149963379,11,0.0,0.6605305671691895,0.6674491763114929,0.6674491763114929,5199.986328125,-199.98629760742188,199.98629760742188
189354,98,111,11,argmax,7.366828918457031,6,0.000631868839263916,0.7216897010803223,0.7294260263442993,0.7300578951835632,5248.259765625,-248.25958251953125,248.25958251953125
168910,99,120,11,argmax,3.7754719257354736,11,0.022926270961761475,0.6434947848320007,0.6583884954452515,0.6813147664070129,5217.734375,-217.73431396484375,217.73431396484375
168868,100,159,11,argmax,27.63102149963379,7,0.0,0.986687183380127,0.9946689605712891,0.9946689605712891,5108.52978515625,-108.52978515625,108.52978515625
168335,101,184,11,argmax,3.8657381534576416,11,0.02094745635986328,0.926520824432373,0.9225013256072998,0.9434487819671631,5449.5712890625,-449.571533203125,449.571533203125
168910,102,186,11,argmax,2.3124892711639404,11,0.09901446104049683,0.6546916961669922,0.6584450006484985,0.7574594616889954,6091.2021484375,-1091.202392578125,1091.202392578125
168335,103,201,11,argmax,3.254293918609619,11,0.03860807418823242,0.9033569693565369,0.9046895503997803,0.9432976245880127,5696.5390625,-696.5392456054688,696.5392456054688
168335,104,218,11,argmax,3.283019542694092,8,0.03751480579376221,0.9114598631858826,0.9006332159042358,0.938148021697998,9738.1787109375,-4738.1787109375,4738.1787109375
189354,105,228,11,argmax,4.578006267547607,3,0.01027536392211914,0.693239688873291,0.6988152861595154,0.7090906500816345,8553.599609375,-3553.59912109375,3553.59912109375
189354,106,236,11,argmax,2.3091750144958496,8,0.0993431806564331,0.6368231773376465,0.6480574607849121,0.7474006414413452,5229.87060546875,-229.87078857421875,229.87078857421875
168910,107,112,12,argmax,2.360363483428955,12,0.09438592195510864,0.6655383706092834,0.655516505241394,0.7499024271965027,5144.63818359375,-144.6383056640625,144.6383056640625
168335,108,117,12,argmax,27.63102149963379,12,0.0,0.9575960636138916,0.9546536207199097,0.9546536207199097,9010.0927734375,-4010.0927734375,4010.0927734375
168910,109,137,12,argmax,27.63102149963379,12,0.0,0.7399830222129822,0.7309942841529846,0.7309942841529846,5144.45849609375,-144.45843505859375,144.45843505859375
168910,110,164,12,argmax,3.962676763534546,12,0.019012153148651123,0.6603327393531799,0.6624963283538818,0.681508481502533,5003.1123046875,-3.112213134765625,3.112213134765625
168868,111,174,12,argmax,6.383996963500977,12,0.0016883611679077148,1.0,0.9937776923179626,0.9954660534858704,5083.7861328125,-83.785888671875,83.785888671875
168910,112,177,12,argmax,0.8852777481079102,7,0.4125995635986328,0.2777598798274994,0.27144181728363037,0.6840413808822632,5583.16845703125,-583.16845703125,583.16845703125
168910,113,191,12,argmax,27.63102149963379,12,0.0,0.6895941495895386,0.686215877532959,0.686215877532959,5013.81396484375,-13.81378173828125,13.81378173828125
168910,114,200,12,argmax,3.754293203353882,12,0.023416996002197266,0.6443669199943542,0.657419741153717,0.6808367371559143,5250.5654296875,-250.56536865234375,250.56536865234375
168910,115,213,12,argmax,2.1877520084381104,12,0.11216861009597778,0.6772243976593018,0.6694470047950745,0.7816156148910522,5711.1630859375,-711.1632080078125,711.1632080078125
168335,116,224,12,argmax,3.385740041732788,12,0.033852577209472656,0.9020547270774841,0.9024078249931335,0.9362604022026062,5055.81787109375,-55.81797790527344,55.81797790527344
168910,117,240,12,argmax,27.63102149963379,12,0.0,0.6881788969039917,0.6778087019920349,0.6778087019920349,5473.37646484375,-473.37646484375,473.37646484375
168910,118,243,12,argmax,2.5528974533081055,12,0.07785576581954956,0.6653173565864563,0.6502900123596191,0.7281457781791687,5233.8388671875,-233.83880615234375,233.83880615234375
168910,119,246,12,argmax,27.63102149963379,12,0.0,0.6675179600715637,0.6672136783599854,0.6672136783599854,5308.322265625,-308.32220458984375,308.32220458984375
168910,120,16,13,argmax,2.803436040878296,13,0.06060147285461426,0.6580671072006226,0.6636383533477783,0.7242398262023926,5327.35205078125,-327.35205078125,327.35205078125
168331,121,23,13,argmax,1.8047994375228882,13,0.1645074486732483,0.46550843119621277,0.4670303463935852,0.6315377950668335,5509.32763671875,-509.3275146484375,509.3275146484375
168910,122,25,13,argmax,4.665346622467041,11,0.009415984153747559,0.6754841208457947,0.6559017300605774,0.665317714214325,5013.734375,-13.7342529296875,13.7342529296875
168910,123,36,13,argmax,27.63102149963379,13,0.0,0.6594027280807495,0.6750065088272095,0.6750065088272095,5580.2021484375,-580.2020263671875,580.2020263671875
168910,124,68,13,argmax,6.006503105163574,13,0.0024626851081848145,0.6802433729171753,0.6772594451904297,0.6797221302986145,5646.81494140625,-646.8150634765625,646.8150634765625
168868,125,121,13,argmax,7.771916389465332,13,0.0004214048385620117,0.9919926524162292,0.994961142539978,0.99538254737854,5406.5546875,-406.55474853515625,406.55474853515625
189354,126,159,13,argmax,3.6005520820617676,2,0.027308642864227295,0.6973981261253357,0.6911429762840271,0.7184516191482544,5928.31201171875,-928.31201171875,928.31201171875
168910,127,161,13,argmax,4.36914587020874,13,0.012662053108215332,0.6651992797851562,0.6676515936851501,0.6803136467933655,5052.8701171875,-52.8701171875,52.8701171875
168335,128,208,13,argmax,6.653880596160889,13,0.0012890100479125977,0.9266701340675354,0.9225963354110718,0.9238853454589844,5111.0390625,-111.03887939453125,111.03887939453125
168868,129,0,14,argmax,27.63102149963379,14,0.0,0.9977256059646606,0.9942517280578613,0.9942517280578613,5751.9248046875,-751.925048828125,751.925048828125
168335,130,1,14,argmax,27.63102149963379,14,0.0,0.9310368895530701,0.9344976544380188,0.9344976544380188,5932.20263671875,-932.2025146484375,932.2025146484375
168335,131,18,14,argmax,4.547804355621338,14,0.010590434074401855,0.924602210521698,0.9229061007499695,0.9334965348243713,5267.0986328125,-267.0986328125,267.0986328125
168335,132,58,14,argmax,5.751409530639648,14,0.0031782984733581543,0.924319863319397,0.9324536919593811,0.9356319904327393,7754.7626953125,-2754.7626953125,2754.7626953125
168910,133,80,14,argmax,4.0606794357299805,14,0.017237305641174316,0.6744220852851868,0.664389431476593,0.6816267371177673,5124.890625,-124.89059448242188,124.89059448242188
168335,134,105,14,argmax,27.63102149963379,14,0.0,0.9583218693733215,0.961499035358429,0.961499035358429,5664.265625,-664.265625,664.265625
189354,135,106,14,argmax,2.6068308353424072,7,0.07376796007156372,0.673922598361969,0.6575414538383484,0.7313094139099121,7020.57763671875,-2020.57763671875,2020.57763671875
168335,136,113,14,argmax,27.63102149963379,14,0.0,0.9467824697494507,0.9466754198074341,0.9466754198074341,5462.212890625,-462.2130126953125,462.2130126953125
168910,137,116,14,argmax,27.63102149963379,14,0.0,0.6796025037765503,0.6891776323318481,0.6891776323318481,5422.61669921875,-422.61676025390625,422.61676025390625
168910,138,122,14,argmax,27.63102149963379,14,0.0,0.6827303171157837,0.6792205572128296,0.6792205572128296,5912.86376953125,-912.8639526367188,912.8639526367188
168908,139,130,14,argmax,3.4911022186279297,4,0.03046727180480957,0.7203757166862488,0.7387678623199463,0.7692351341247559,6037.5185546875,-1037.518798828125,1037.518798828125
168331,140,160,14,argmax,2.6049177646636963,14,0.0739092230796814,0.47327736020088196,0.4852384328842163,0.5591476559638977,5301.37890625,-301.3787536621094,301.3787536621094
168910,141,215,14,argmax,3.4168264865875244,14,0.032816410064697266,0.676425039768219,0.6708594560623169,0.7036758661270142,5295.4873046875,-295.48724365234375,295.48724365234375
189354,142,216,14,argmax,1.9283353090286255,8,0.14539003372192383,0.6186444163322449,0.6013637185096741,0.7467537522315979,5459.1845703125,-459.184814453125,459.184814453125
168908,143,243,14,argmax,4.050177574157715,2,0.017419278621673584,0.7859658002853394,0.7863693237304688,0.8037886023521423,5718.11083984375,-718.11083984375,718.11083984375
168910,144,31,15,argmax,27.63102149963379,11,0.0,0.7253180742263794,0.723309338092804,0.723309338092804,5419.70751953125,-419.7073974609375,419.7073974609375
168335,145,42,15,argmax,27.63102149963379,15,0.0,0.9451531171798706,0.9392868280410767,0.9392868280410767,5620.46435546875,-620.4645385742188,620.4645385742188
168868,146,134,15,argmax,27.63102149963379,11,0.0,1.0,0.995978832244873,0.995978832244873,7665.4287109375,-2665.428466796875,2665.428466796875
168908,147,137,15,argmax,3.5382611751556396,3,0.029063820838928223,0.7831389904022217,0.7915322780609131,0.8205960988998413,5523.20556640625,-523.20556640625,523.20556640625
168910,148,138,15,argmax,27.63102149963379,13,0.0,0.6742829084396362,0.6799529790878296,0.6799529790878296,5208.1259765625,-208.12615966796875,208.12615966796875
168910,149,168,15,argmax,4.005447864532471,15,0.01821613311767578,0.6745157837867737,0.6550390720367432,0.673255205154419,5288.4482421875,-288.4482421875,288.4482421875
189354,150,174,15,argmax,27.63102149963379,3,0.0,0.7556851506233215,0.7484663128852844,0.7484663128852844,6348.150390625,-1348.150634765625,1348.150634765625
168868,151,193,15,argmax,8.277335166931152,15,0.000254213809967041,0.9996345043182373,0.9943464398384094,0.9946006536483765,8987.26953125,-3987.26904296875,3987.26904296875
168868,152,194,15,argmax,6.424927711486816,13,0.001620650291442871,1.0,0.994141697883606,0.9957623481750488,5205.7216796875,-205.7216796875,205.7216796875
168868,153,196,15,argmax,5.534915447235107,15,0.003946542739868164,0.9941195845603943,0.9908818006515503,0.9948283433914185,5322.044921875,-322.0450439453125,322.0450439453125
168335,154,233,15,argmax,27.63102149963379,15,0.0,0.9215255975723267,0.9258010387420654,0.9258010387420654,5116.6171875,-116.61741638183594,116.61741638183594
168335,155,237,15,argmax,6.885079383850098,15,0.001022934913635254,0.9427803158760071,0.9403802752494812,0.9414032101631165,5094.4619140625,-94.46214294433594,94.46214294433594
168335,156,244,15,argmax,27.63102149963379,15,0.0,0.9493070244789124,0.950989842414856,0.950989842414856,5038.17529296875,-38.175445556640625,38.175445556640625
168910,157,2,16,argmax,0.932497501373291,6,0.3935695290565491,0.3185232877731323,0.3123728036880493,0.7059423327445984,5573.18505859375,-573.1849365234375,573.1849365234375
168335,158,3,16,argmax,4.099023342132568,16,0.016588866710662842,0.9345313310623169,0.9265252947807312,0.943114161491394,5118.55908203125,-118.55902099609375,118.55902099609375
168910,159,47,16,argmax,3.2826130390167236,16,0.03753006458282471,0.6772336959838867,0.6690130829811096,0.7065431475639343,5298.615234375,-298.61517333984375,298.61517333984375
168910,160,63,16,argmax,27.63102149963379,12,0.0,0.6912356019020081,0.6939089298248291,0.6939089298248291,5586.65771484375,-586.6578979492188,586.6578979492188
168331,161,73,16,argmax,4.038022518157959,16,0.01763230562210083,0.4993632137775421,0.5141656994819641,0.5317980051040649,5183.9033203125,-183.9033203125,183.9033203125
168331,162,109,16,argmax,27.63102149963379,16,0.0,0.5786031484603882,0.5738077759742737,0.5738077759742737,5439.9072265625,-439.9071350097656,439.9071350097656
168868,163,119,16,argmax,6.199037075042725,16,0.002031385898590088,0.9910294413566589,0.9943351149559021,0.9963665008544922,5059.35400390625,-59.35394287109375,59.35394287109375
168331,164,182,16,argmax,2.0555777549743652,13,0.12801885604858398,0.5136677622795105,0.5088194608688354,0.6368383169174194,5656.7275390625,-656.727294921875,656.727294921875
168908,165,216,16,argmax,2.615844964981079,2,0.07310599088668823,0.7396422624588013,0.7318117618560791,0.8049177527427673,5724.7333984375,-724.733154296875,724.733154296875
168335,166,241,16,argmax,3.427304983139038,16,0.0324743390083313,0.8995530009269714,0.8973650336265564,0.9298393726348877,11655.1455078125,-6655.1455078125,6655.1455078125
168331,167,65,17,argmax,3.1071412563323975,17,0.044728636741638184,0.5360392332077026,0.5318019986152649,0.5765306353569031,5087.7099609375,-87.71012878417969,87.71012878417969
168331,168,72,17,argmax,2.629547595977783,15,0.07211107015609741,0.5223145484924316,0.5224778652191162,0.5945889353752136,5114.3515625,-114.35162353515625,114.35162353515625
168868,169,89,17,argmax,5.542449951171875,14,0.003916919231414795,1.0,0.9910670518875122,0.994983971118927,5048.080078125,-48.0799560546875,48.0799560546875
