episode_index,lane,step_count,method,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
30,94,4,ei_cool,2.4978983402252197,4,0.08225768804550171,0.61911541223526,0.6074354648590088,0.6896931529045105,9307.53515625,-4307.53515625,4307.53515625
31,115,4,ei_cool,2.6947999000549316,4,0.06755590438842773,0.7010259628295898,0.691753625869751,0.7593095302581787,14824.5078125,-9824.5078125,9824.5078125
32,134,4,ei_cool,4.815504550933838,4,0.008103132247924805,0.7721534967422485,0.7924235463142395,0.8005266785621643,6395.1875,-1395.187744140625,1395.187744140625
33,149,4,ei_cool,3.574536085128784,4,0.028028428554534912,0.7920644283294678,0.8015472292900085,0.8295756578445435,7020.814453125,-2020.814208984375,2020.814208984375
34,178,4,ei_cool,2.4377291202545166,4,0.08735901117324829,0.7057186365127563,0.686198890209198,0.7735579013824463,12734.6123046875,-7734.6123046875,7734.6123046875
35,194,4,ei_cool,4.394155502319336,4,0.012349307537078857,0.8063615560531616,0.811543345451355,0.8238926529884338,6926.8212890625,-1926.821533203125,1926.821533203125
36,199,4,ei_cool,2.486175775527954,4,0.08322763442993164,0.7400697469711304,0.7367331981658936,0.8199608325958252,6782.2373046875,-1782.237060546875,1782.237060546875
37,232,4,ei_cool,4.512325286865234,4,0.010972917079925537,0.6915566325187683,0.6927029490470886,0.7036758661270142,5207.609375,-207.609130859375,207.609130859375
38,236,4,ei_cool,27.63102149963379,4,0.0,0.8057277202606201,0.7974756360054016,0.7974756360054016,5291.30078125,-291.301025390625,291.301025390625
39,8,5,ei_cool,4.701629161834717,5,0.009080469608306885,0.8039619326591492,0.7966790199279785,0.8057594895362854,5008.7841796875,-8.784423828125,8.784423828125
40,89,5,ei_cool,27.63102149963379,5,0.0,0.8390387296676636,0.8464346528053284,0.8464346528053284,5429.443359375,-429.4432373046875,429.4432373046875
41,92,5,ei_cool,3.792999267578125,5,0.02252793312072754,0.685666024684906,0.693683922290802,0.7162118554115295,6515.4873046875,-1515.4874267578125,1515.4874267578125
42,125,5,ei_cool,27.63102149963379,5,0.0,0.7849562764167786,0.7914779782295227,0.7914779782295227,6461.267578125,-1461.267578125,1461.267578125
43,151,5,ei_cool,3.5585618019104004,5,0.02847975492477417,0.8019902110099792,0.8031173944473267,0.8315971493721008,6848.68212890625,-1848.6820068359375,1848.6820068359375
44,159,5,ei_cool,2.769775629043579,5,0.0626760721206665,0.7591798901557922,0.7545337677001953,0.8172098398208618,7500.923828125,-2500.923583984375,2500.923583984375
45,177,5,ei_cool,27.63102149963379,5,0.0,0.8182626366615295,0.812785804271698,0.812785804271698,7143.0048828125,-2143.0048828125,2143.0048828125
46,179,5,ei_cool,4.290328502655029,5,0.013700425624847412,0.9260460138320923,0.9183265566825867,0.9320269823074341,13990.529296875,-8990.529296875,8990.529296875
47,216,5,ei_cool,27.63102149963379,5,0.0,0.7615827918052673,0.7408180832862854,0.7408180832862854,5149.408203125,-149.408203125,149.408203125
48,244,5,ei_cool,2.630749464035034,5,0.07202446460723877,0.8698501586914062,0.8883088827133179,0.9603333473205566,6924.5078125,-1924.5078125,1924.5078125
49,253,5,ei_cool,5.200687408447266,5,0.0055127739906311035,0.773152768611908,0.7869470119476318,0.7924597859382629,6353.09033203125,-1353.0904541015625,1353.0904541015625
50,254,5,ei_cool,27.63102149963379,5,0.0,0.8096386790275574,0.786447286605835,0.786447286605835,6022.46044921875,-1022.4603271484375,1022.4603271484375
51,19,6,ei_cool,2.41926646232605,6,0.08898687362670898,0.661834716796875,0.6437788605690002,0.7327657341957092,5532.82470703125,-532.82470703125,532.82470703125
52,32,6,ei_cool,2.482297420501709,6,0.08355104923248291,0.663942813873291,0.6415111422538757,0.7250621914863586,5763.2001953125,-763.199951171875,763.199951171875
53,56,6,ei_cool,2.419689178466797,6,0.08894926309585571,0.6752817034721375,0.6790807247161865,0.7680299878120422,5494.90087890625,-494.9009704589844,494.9009704589844
54,57,6,ei_cool,4.05123233795166,2,0.017400920391082764,0.8028169870376587,0.8189012408256531,0.8363021612167358,5469.7724609375,-469.772216796875,469.772216796875
55,72,6,ei_cool,27.63102149963379,6,0.0,0.8207060694694519,0.8044112324714661,0.8044112324714661,5900.24560546875,-900.24560546875,900.24560546875
56,78,6,ei_cool,3.394705295562744,6,0.0335504412651062,0.7156557440757751,0.7067224383354187,0.7402728796005249,10154.01171875,-5154.01171875,5154.01171875
57,129,6,ei_cool,2.001704216003418,6,0.13510483503341675,0.5074239373207092,0.5007867217063904,0.6358915567398071,9446.2626953125,-4446.2626953125,4446.2626953125
58,205,6,ei_cool,3.421569347381592,6,0.03266113996505737,0.7767618298530579,0.7807573676109314,0.8134185075759888,5106.5966796875,-106.596923828125,106.596923828125
59,214,6,ei_cool,3.0501396656036377,6,0.04735231399536133,0.6667470335960388,0.6688458919525146,0.716198205947876,5417.64306640625,-417.64306640625,417.64306640625
60,216,6,ei_cool,3.320275068283081,1,0.03614288568496704,0.6574462652206421,0.669053852558136,0.705196738243103,5380.1796875,-380.1796875,380.1796875
61,18,7,ei_cool,3.1471240520477295,5,0.042975544929504395,0.7604477405548096,0.7665796875953674,0.8095552325248718,6209.837890625,-1209.837646484375,1209.837646484375
62,45,7,ei_cool,3.4871368408203125,7,0.03058832883834839,0.7681945562362671,0.776644766330719,0.8072330951690674,6394.439453125,-1394.4393310546875,1394.4393310546875
63,151,7,ei_cool,2.3323028087615967,2,0.09707194566726685,0.7186971306800842,0.7227356433868408,0.8198075890541077,5913.5947265625,-913.5947265625,913.5947265625
64,203,7,ei_cool,4.684597015380859,7,0.009236454963684082,0.6949931383132935,0.6848220825195312,0.6940585374832153,5196.37548828125,-196.37542724609375,196.37542724609375
65,217,7,ei_cool,3.1063647270202637,7,0.044763386249542236,0.630128800868988,0.6332457065582275,0.6780090928077698,5976.625,-976.625,976.625
66,218,7,ei_cool,27.63102149963379,7,0.0,0.7415004372596741,0.7303225994110107,0.7303225994110107,5548.3037109375,-548.3037719726562,548.3037719726562
67,221,7,ei_cool,5.682377815246582,7,0.003405451774597168,0.765972375869751,0.7851883172988892,0.7885937690734863,5910.68310546875,-910.6832275390625,910.6832275390625
68,72,8,ei_cool,2.451422691345215,2,0.08617091178894043,0.6352004408836365,0.6405832171440125,0.7267541289329529,5017.10546875,-17.10546875,17.10546875
69,81,8,ei_cool,27.63102149963379,8,0.0,0.6425190567970276,0.6344196200370789,0.6344196200370789,5066.734375,-66.73460388183594,66.73460388183594
70,88,8,ei_cool,4.7261152267456055,8,0.00886082649230957,0.6864584684371948,0.6937474608421326,0.7026082873344421,5800.2216796875,-800.2214965820312,800.2214965820312
71,102,8,ei_cool,27.63102149963379,8,0.0,0.9261850714683533,0.9237126708030701,0.9237126708030701,5491.85546875,-491.855712890625,491.855712890625
72,132,8,ei_cool,27.63102149963379,8,0.0,0.6922399997711182,0.701698899269104,0.701698899269104,7346.021484375,-2346.021484375,2346.021484375
73,154,8,ei_cool,2.9974119663238525,8,0.049916088581085205,0.6330230236053467,0.6435443162918091,0.6934604048728943,5359.09765625,-359.0975036621094,359.0975036621094
74,182,8,ei_cool,5.835161209106445,6,0.002922952175140381,0.8098885416984558,0.7967093586921692,0.7996323108673096,6766.638671875,-1766.638916015625,1766.638916015625
75,189,8,ei_cool,3.527219295501709,8,0.029386520385742188,0.6755618453025818,0.6767403483390808,0.706126868724823,5238.75927734375,-238.7591552734375,238.7591552734375
76,219,8,ei_cool,27.63102149963379,8,0.0,0.9270843267440796,0.9315364956855774,0.9315364956855774,11267.5166015625,-6267.5166015625,6267.5166015625
77,251,8,ei_cool,3.356037139892578,5,0.03487318754196167,0.8941472172737122,0.8910408616065979,0.9259140491485596,5133.5615234375,-133.5615234375,133.5615234375
78,17,9,ei_cool,2.502580165863037,5,0.08187347650527954,0.7599786520004272,0.7542086243629456,0.8360821008682251,5108.83056640625,-108.83055114746094,108.83055114746094
79,52,9,ei_cool,2.5334932804107666,6,0.07938122749328613,0.7406051754951477,0.7343817949295044,0.8137630224227905,6820.630859375,-1820.6309814453125,1820.6309814453125
80,130,9,ei_cool,27.63102149963379,9,0.0,0.711344301700592,0.7273504137992859,0.7273504137992859,5300.94287109375,-300.9429931640625,300.9429931640625
81,203,9,ei_cool,27.63102149963379,2,0.0,0.690493106842041,0.6990645527839661,0.6990645527839661,5530.42138671875,-530.42138671875,530.42138671875
82,254,9,ei_cool,27.63102149963379,4,0.0,0.8111017346382141,0.8065313696861267,0.8065313696861267,5677.0615234375,-677.061767578125,677.061767578125
83,1,10,ei_cool,3.7053639888763428,10,0.024591267108917236,0.9113001227378845,0.9017608761787415,0.9263521432876587,5137.04736328125,-137.04721069335938,137.04721069335938
84,27,10,ei_cool,27.63102149963379,10,0.0,0.5365774035453796,0.548092246055603,0.548092246055603,5227.64306640625,-227.64306640625,227.64306640625
85,92,10,ei_cool,2.712242364883423,5,0.06638777256011963,0.9156094193458557,0.9035066366195679,0.9698944091796875,10404.587890625,-5404.58740234375,5404.58740234375
86,125,10,ei_cool,2.697852849960327,5,0.06734997034072876,0.862693727016449,0.860420286655426,0.9277702569961548,8614.1376953125,-3614.137451171875,3614.137451171875
87,194,10,ei_cool,2.9510111808776855,6,0.05228680372238159,0.6598544716835022,0.6680885553359985,0.7203753590583801,13558.9638671875,-8558.9638671875,8558.9638671875
88,212,10,ei_cool,3.0421221256256104,10,0.04773348569869995,0.7862375974655151,0.7715833187103271,0.8193168044090271,6191.29443359375,-1191.2945556640625,1191.2945556640625
89,238,10,ei_cool,3.2623603343963623,10,0.03829789161682129,0.6715124845504761,0.6734350323677063,0.7117329239845276,5053.73974609375,-53.739654541015625,53.739654541015625
90,18,11,ei_cool,27.63102149963379,4,0.0,0.6965832710266113,0.7054524421691895,0.7054524421691895,5576.42431640625,-576.4244995117188,576.4244995117188
91,19,11,ei_cool,4.231801986694336,5,0.014526188373565674,0.7953323721885681,0.7883216142654419,0.8028478026390076,5905.44140625,-905.441162109375,905.441162109375
92,55,11,ei_cool,8.03786563873291,11,0.0003229975700378418,1.0,0.9957813024520874,0.9961043000221252,6125.10205078125,-1125.10205078125,1125.10205078125
93,80,11,ei_cool,3.0819997787475586,11,0.0458674430847168,0.6580837965011597,0.6597033739089966,0.7055708169937134,5289.462890625,-289.462646484375,289.462646484375
94,138,11,ei_cool,27.63102149963379,8,0.0,0.8139999508857727,0.8196700215339661,0.8196700215339661,6695.21484375,-1695.215087890625,1695.215087890625
95,156,11,ei_cool,27.63102149963379,11,0.0,0.5738913416862488,0.5772348642349243,0.5772348642349243,5067.7919921875,-67.79214477539062,67.79214477539062
96,179,11,ei_cool,3.285886764526367,6,0.03740739822387695,0.663107693195343,0.6679521799087524,0.7053595781326294,6665.1865234375,-1665.186767578125,1665.186767578125
97,233,11,ei_cool,4.536622047424316,11,0.010709524154663086,0.9161427617073059,0.9055700898170471,0.9162796139717102,15996.3203125,-10996.3203125,10996.3203125
98,8,12,ei_cool,2.7664270401000977,7,0.0628862977027893,0.6606351733207703,0.6694993376731873,0.7323856353759766,9780.3251953125,-4780.3251953125,4780.3251953125
99,89,12,ei_cool,2.2566933631896973,7,0.10469609498977661,0.6539413332939148,0.6382232904434204,0.742919385433197,5226.43603515625,-226.43609619140625,226.43609619140625
100,175,12,ei_cool,27.63102149963379,12,0.0,0.630347490310669,0.6095942854881287,0.6095942854881287,5557.4833984375,-557.483642578125,557.483642578125
101,178,12,ei_cool,5.47315788269043,8,0.004197955131530762,0.7047702074050903,0.6930769085884094,0.6972748637199402,5279.0498046875,-279.0499572753906,279.0499572753906
102,214,12,ei_cool,3.364400863647461,6,0.03458273410797119,0.7048873901367188,0.7040611505508423,0.7386438846588135,13215.0263671875,-8215.0263671875,8215.0263671875
103,249,12,ei_cool,27.63102149963379,12,0.0,0.9431299567222595,0.9392116069793701,0.9392116069793701,5276.77978515625,-276.7798767089844,276.7798767089844
104,1,13,ei_cool,2.8524436950683594,3,0.05770313739776611,0.8644647598266602,0.855021595954895,0.9127247333526611,5206.38720703125,-206.38720703125,206.38720703125
105,77,13,ei_cool,27.63102149963379,11,0.0,0.9453800320625305,0.9349184632301331,0.9349184632301331,8791.814453125,-3791.81396484375,3791.81396484375
106,96,13,ei_cool,27.63102149963379,10,0.0,0.794590413570404,0.8085583448410034,0.8085583448410034,6378.9306640625,-1378.9307861328125,1378.9307861328125
107,105,13,ei_cool,3.6333093643188477,13,0.026428580284118652,0.8782798051834106,0.8977211117744446,0.9241496920585632,5056.74658203125,-56.746734619140625,56.746734619140625
108,122,13,ei_cool,27.63102149963379,13,0.0,0.682170033454895,0.6721338629722595,0.6721338629722595,5195.5732421875,-195.57318115234375,195.57318115234375
109,125,13,ei_cool,3.2337918281555176,3,0.03940778970718384,0.7743719220161438,0.7571648359298706,0.7965726256370544,5271.7548828125,-271.754638671875,271.754638671875
110,138,13,ei_cool,2.9775052070617676,2,0.05091971158981323,0.6873332858085632,0.6827536225318909,0.7336733341217041,5290.36328125,-290.3634033203125,290.3634033203125
111,168,13,ei_cool,2.4601099491119385,13,0.08542555570602417,0.6636510491371155,0.644174337387085,0.7295998930931091,5072.4794921875,-72.47928619384766,72.47928619384766
112,178,13,ei_cool,1.621248722076416,1,0.19765174388885498,0.48026326298713684,0.48121529817581177,0.6788670420646667,5801.1298828125,-801.1298828125,801.1298828125
113,201,13,ei_cool,3.9445273876190186,13,0.019360363483428955,0.9196509122848511,0.9112774729728699,0.9306378364562988,5106.4365234375,-106.43638610839844,106.43638610839844
114,232,13,ei_cool,3.2755136489868164,9,0.03779745101928711,0.8799171447753906,0.8957952260971069,0.933592677116394,5074.8994140625,-74.89962768554688,74.89962768554688
115,254,13,ei_cool,3.764277458190918,4,0.023184359073638916,0.8295078277587891,0.8245655298233032,0.8477498888969421,6644.20947265625,-1644.20947265625,1644.20947265625
116,2,14,ei_cool,27.63102149963379,14,0.0,0.7082197070121765,0.7091271877288818,0.7091271877288818,5051.8203125,-51.82025146484375,51.82025146484375
117,55,14,ei_cool,3.017169237136841,3,0.04893955588340759,0.4841831624507904,0.47393009066581726,0.5228696465492249,5429.38134765625,-429.38134765625,429.38134765625
118,78,14,ei_cool,27.63102149963379,8,0.0,0.7075516581535339,0.7125492691993713,0.7125492691993713,5825.419921875,-825.420166015625,825.420166015625
119,110,14,ei_cool,6.227760314941406,14,0.001973867416381836,0.6901983022689819,0.6692708730697632,0.671244740486145,5286.37890625,-286.37872314453125,286.37872314453125
120,113,14,ei_cool,3.38781476020813,14,0.03378242254257202,0.9369926452636719,0.9368855953216553,0.9706680178642273,5065.310546875,-65.31044006347656,65.31044006347656
121,151,14,ei_cool,27.63102149963379,7,0.0,0.8325271010398865,0.838832676410675,0.838832676410675,7171.71337890625,-2171.71337890625,2171.71337890625
122,194,14,ei_cool,4.652884483337402,4,0.009534060955047607,0.800329327583313,0.7837907671928406,0.7933248281478882,6015.17626953125,-1015.17626953125,1015.17626953125
123,235,14,ei_cool,3.72546648979187,14,0.024101853370666504,0.878993034362793,0.8990576863288879,0.9231595396995544,5205.0009765625,-205.00115966796875,205.00115966796875
124,251,14,ei_cool,4.311321258544922,6,0.013415813446044922,0.6892509460449219,0.687389612197876,0.7008054256439209,5296.14306640625,-296.14300537109375,296.14300537109375
125,32,15,ei_cool,3.3176333904266357,9,0.03623849153518677,0.9182606935501099,0.9166396260261536,0.9528781175613403,5266.2109375,-266.210693359375,266.210693359375
126,46,15,ei_cool,4.7996978759765625,15,0.0082322359085083,0.6625239253044128,0.6608165502548218,0.6690487861633301,5156.8408203125,-156.8407440185547,156.8407440185547
127,103,15,ei_cool,27.63102149963379,15,0.0,0.7119733095169067,0.6968733072280884,0.6968733072280884,5339.1748046875,-339.1748962402344,339.1748962402344
128,162,15,ei_cool,2.983560085296631,15,0.05061233043670654,0.8899082541465759,0.8830550909042358,0.9336674213409424,5385.70263671875,-385.7025451660156,385.7025451660156
129,211,15,ei_cool,6.660794258117676,15,0.0012801289558410645,1.0,0.9951319694519043,0.9964120984077454,5233.50146484375,-233.50164794921875,233.50164794921875
130,243,15,ei_cool,27.63102149963379,15,0.0,0.7179701924324036,0.7226129770278931,0.7226129770278931,5217.21142578125,-217.21151733398438,217.21151733398438
131,1,16,ei_cool,2.194732666015625,3,0.11138832569122314,0.6230272650718689,0.6356005072593689,0.746988832950592,5938.5595703125,-938.559814453125,938.559814453125
132,8,16,ei_cool,27.63102149963379,4,0.0,0.7124188542366028,0.7098742127418518,0.7098742127418518,12234.11328125,-7234.11328125,7234.11328125
133,58,16,ei_cool,2.8273262977600098,16,0.05917084217071533,0.8823428750038147,0.8765575289726257,0.9357283711433411,5155.93994140625,-155.94007873535156,155.94007873535156
134,120,16,ei_cool,4.693965911865234,16,0.009150326251983643,0.668211817741394,0.6581549644470215,0.6673052906990051,5021.98828125,-21.988525390625,21.988525390625
135,136,16,ei_cool,3.744442939758301,16,0.02364879846572876,0.8961344957351685,0.8912720680236816,0.9149208664894104,5050.5712890625,-50.571044921875,50.571044921875
136,184,16,ei_cool,27.63102149963379,16,0.0,0.9732089042663574,0.9771621227264404,0.9771621227264404,5008.02294921875,-8.02313232421875,8.02313232421875
137,186,16,ei_cool,27.63102149963379,16,0.0,0.7060246467590332,0.7098742127418518,0.7098742127418518,5106.751953125,-106.7517318725586,106.7517318725586
138,239,16,ei_cool,2.9240221977233887,13,0.053717195987701416,0.6572802662849426,0.6606691479682922,0.7143863439559937,5072.26171875,-72.26177978515625,72.26177978515625
139,240,16,ei_cool,27.63102149963379,16,0.0,0.7141944766044617,0.6988632678985596,0.6988632678985596,5213.283203125,-213.28317260742188,213.28317260742188
140,246,16,ei_cool,27.63102149963379,16,0.0,0.6741138100624084,0.6777259707450867,0.6777259707450867,5212.92626953125,-212.92626953125,212.92626953125
141,249,16,ei_cool,3.4848361015319824,4,0.0306587815284729,0.7963066101074219,0.8081482648849487,0.8388070464134216,6170.83447265625,-1170.83447265625,1170.83447265625
142,14,17,ei_cool,2.115773916244507,17,0.12053996324539185,0.4920382797718048,0.4787352681159973,0.5992752313613892,5059.51806640625,-59.51799011230469,59.51799011230469
143,84,17,ei_cool,2.623084306716919,13,0.07257866859436035,0.681463360786438,0.6736881136894226,0.746266782283783,5210.33642578125,-210.33621215820312,210.33621215820312
144,116,17,ei_cool,27.63102149963379,17,0.0,0.6819258332252502,0.6659803986549377,0.6659803986549377,5161.7646484375,-161.7646942138672,161.7646942138672
145,135,17,ei_cool,5.6783599853515625,17,0.003419160842895508,0.7073662281036377,0.7113624811172485,0.714781641960144,5279.37158203125,-279.37176513671875,279.37176513671875
146,172,17,ei_cool,3.205366611480713,14,0.04054403305053711,0.6703288555145264,0.6652758121490479,0.705819845199585,5092.896484375,-92.896728515625,92.896728515625
147,194,17,ei_cool,2.9409992694854736,3,0.052812933921813965,0.7042205333709717,0.7105000019073486,0.7633129358291626,9553.763671875,-4553.763671875,4553.763671875
148,238,17,ei_cool,3.837672710418701,7,0.021543681621551514,0.7865395545959473,0.7942302227020264,0.8157739043235779,5924.31494140625,-924.3150634765625,924.3150634765625
149,37,18,ei_cool,27.63102149963379,18,0.0,0.5533716678619385,0.5656178593635559,0.5656178593635559,5025.07763671875,-25.077438354492188,25.077438354492188
150,121,18,ei_cool,8.95443344116211,18,0.00012916326522827148,0.9995844960212708,0.9960624575614929,0.9961916208267212,5056.400390625,-56.40037536621094,56.40037536621094
151,123,18,ei_cool,4.430650234222412,18,0.011906743049621582,0.6716142892837524,0.6637927889823914,0.6756995320320129,5197.19140625,-197.19131469726562,197.19131469726562
152,137,18,ei_cool,27.63102149963379,18,0.0,0.7006367444992065,0.6902484893798828,0.6902484893798828,5362.39306640625,-362.3931884765625,362.3931884765625
153,165,18,ei_cool,27.63102149963379,18,0.0,0.706665575504303,0.7046173214912415,0.7046173214912415,5140.68798828125,-140.68792724609375,140.68792724609375
154,170,18,ei_cool,4.152669429779053,18,0.01572239398956299,0.5634797215461731,0.5632623434066772,0.5789847373962402,5212.8935546875,-212.89369201660156,212.89369201660156
155,192,18,ei_cool,27.63102149963379,18,0.0,0.6277525424957275,0.632780909538269,0.632780909538269,5076.36474609375,-76.36486053466797,76.36486053466797
156,206,18,ei_cool,27.63102149963379,18,0.0,0.9430089592933655,0.9439563751220703,0.9439563751220703,5002.05322265625,-2.05340576171875,2.05340576171875
157,243,18,ei_cool,8.397523880004883,3,0.00022542476654052734,0.9366584420204163,0.9379727244377136,0.9381981492042542,6657.97412109375,-1657.97412109375,1657.97412109375
158,3,19,ei_cool,4.3707475662231445,19,0.0126417875289917,0.9122433066368103,0.9165523052215576,0.9291940927505493,5049.361328125,-49.36146545410156,49.36146545410156
159,22,19,ei_cool,3.0174927711486816,19,0.04892373085021973,0.5274329781532288,0.5372759699821472,0.5861997008323669,5061.47216796875,-61.472137451171875,61.472137451171875
160,68,19,ei_cool,27.63102149963379,19,0.0,0.7108504772186279,0.7171167731285095,0.7171167731285095,5313.6201171875,-313.62005615234375,313.62005615234375
161,99,19,ei_cool,3.162214994430542,16,0.04233187437057495,0.574207603931427,0.6063600778579712,0.6486919522285461,5015.5810546875,-15.581100463867188,15.581100463867188
162,165,19,ei_cool,2.333178758621216,1,0.09698694944381714,0.6483520865440369,0.637118935585022,0.7341058850288391,5700.087890625,-700.087890625,700.087890625
163,201,19,ei_cool,27.63102149963379,6,0.0,0.792525589466095,0.7923721075057983,0.7923721075057983,6346.041015625,-1346.0411376953125,1346.0411376953125
164,207,19,ei_cool,27.63102149963379,19,0.0,0.5472019910812378,0.5488998889923096,0.5488998889923096,8336.3955078125,-3336.3955078125,3336.3955078125
165,224,19,ei_cool,27.63102149963379,19,0.0,0.9368303418159485,0.9397527575492859,0.9397527575492859,5118.72802734375,-118.72824096679688,118.72824096679688
166,1,20,ei_cool,27.63102149963379,4,0.0,0.692939817905426,0.7120370268821716,0.7120370268821716,5813.77880859375,-813.7786865234375,813.7786865234375
167,32,20,ei_cool,2.7404944896698,5,0.06453841924667358,0.6794041991233826,0.6739040613174438,0.7384424805641174,5087.4140625,-87.4141845703125,87.4141845703125
168,37,20,ei_cool,3.1452479362487793,2,0.04305624961853027,0.7603402137756348,0.7695124745368958,0.812568724155426,5599.44140625,-599.441162109375,599.441162109375
169,39,20,ei_cool,27.63102149963379,20,0.0,0.9565265774726868,0.9449688196182251,0.9449688196182251,5187.0966796875,-187.09689331054688,187.09689331054688
170,41,20,ei_cool,27.63102149963379,20,0.0,0.6872747540473938,0.678602933883667,0.678602933883667,5166.578125,-166.57797241210938,166.57797241210938
171,60,20,ei_cool,27.63102149963379,20,0.0,0.9027504324913025,0.9016954898834229,0.9016954898834229,5147.96728515625,-147.96725463867188,147.96725463867188
