episode_index,lane,step_count,action_mode,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
55,92,5,argmax,3.1048824787139893,5,0.04482978582382202,0.6584462523460388,0.663248598575592,0.7080783843994141,12029.0068359375,-7029.0068359375,7029.0068359375
56,94,5,argmax,4.669196605682373,5,0.009379804134368896,0.670132040977478,0.6860117316246033,0.6953915357589722,6818.9912109375,-1818.9910888671875,1818.9910888671875
57,96,5,argmax,27.63102149963379,5,0.0,0.7310481667518616,0.7464119791984558,0.7464119791984558,8808.2646484375,-3808.2646484375,3808.2646484375
58,111,5,argmax,4.663771629333496,5,0.00943082571029663,0.8035510778427124,0.8112184405326843,0.820649266242981,7747.775390625,-2747.775390625,2747.775390625
59,115,5,argmax,3.486751079559326,5,0.030600130558013916,0.6625580191612244,0.667186975479126,0.6977871060371399,5057.98828125,-57.988372802734375,57.988372802734375
60,141,5,argmax,2.105240821838379,3,0.12181633710861206,0.7274796366691589,0.7269592881202698,0.8487756252288818,7537.39453125,-2537.39453125,2537.39453125
61,232,5,argmax,3.3958802223205566,5,0.03351104259490967,0.6772819757461548,0.6784282922744751,0.7119393348693848,6194.703125,-1194.703369140625,1194.703369140625
62,254,5,argmax,6.0892438888549805,5,0.002267122268676758,0.8208980560302734,0.8197576403617859,0.8220247626304626,7752.4921875,-2752.491943359375,2752.491943359375
63,32,6,argmax,27.63102149963379,6,0.0,0.7550122141838074,0.7527239918708801,0.7527239918708801,5468.9580078125,-468.9581298828125,468.9581298828125
64,74,6,argmax,3.896296501159668,3,0.020317018032073975,0.7825567126274109,0.776121973991394,0.796438992023468,7243.1513671875,-2243.151611328125,2243.151611328125
65,78,6,argmax,3.95792293548584,6,0.019102752208709717,0.7123608589172363,0.7034275531768799,0.7225303053855896,9087.451171875,-4087.45166015625,4087.45166015625
66,88,6,argmax,4.232992649078369,6,0.01450890302658081,0.6994572877883911,0.7068275213241577,0.7213364243507385,5428.25341796875,-428.25347900390625,428.25347900390625
67,125,6,argmax,2.341707706451416,3,0.09616327285766602,0.7107760906219482,0.7121946811676025,0.8083579540252686,5739.0029296875,-739.0029296875,739.0029296875
68,138,6,argmax,27.63102149963379,6,0.0,0.8030772805213928,0.8001267313957214,0.8001267313957214,6185.84716796875,-1185.8470458984375,1185.8470458984375
69,154,6,argmax,3.3694565296173096,6,0.0344083309173584,0.6866694688796997,0.6796729564666748,0.7140812873840332,5158.365234375,-158.365234375,158.365234375
70,163,6,argmax,3.0778796672821045,6,0.04605680704116821,0.9008780717849731,0.8900285363197327,0.9360853433609009,7153.216796875,-2153.216796875,2153.216796875
71,225,6,argmax,2.4681036472320557,6,0.08474540710449219,0.6260766386985779,0.628943681716919,0.7136890888214111,10335.4228515625,-5335.4228515625,5335.4228515625
72,18,7,argmax,27.63102149963379,7,0.0,0.9410697817802429,0.9365354180335999,0.9365354180335999,6080.798828125,-1080.799072265625,1080.799072265625
73,21,7,argmax,4.85831356048584,4,0.007763564586639404,0.8244133591651917,0.8131299614906311,0.8208935260772705,5718.3701171875,-718.370361328125,718.370361328125
74,36,7,argmax,3.8336663246154785,7,0.021630167961120605,0.7020053863525391,0.6977524757385254,0.719382643699646,5410.70166015625,-410.7015075683594,410.7015075683594
75,43,7,argmax,3.023827314376831,2,0.04861479997634888,0.7671483159065247,0.7692468166351318,0.8178616166114807,6209.05224609375,-1209.05224609375,1209.05224609375
76,57,7,argmax,27.63102149963379,7,0.0,0.7510393261909485,0.7472225427627563,0.7472225427627563,5608.482421875,-608.482421875,608.482421875
77,63,7,argmax,3.953840732574463,7,0.019180893898010254,0.6590682864189148,0.6645630598068237,0.683743953704834,7632.701171875,-2632.700927734375,2632.700927734375
78,154,7,argmax,4.254171371459961,1,0.014204859733581543,0.5305621027946472,0.5208529829978943,0.5350578427314758,6228.45849609375,-1228.45849609375,1228.45849609375
79,164,7,argmax,6.3414225578308105,7,0.001761794090270996,0.6582305431365967,0.6612616777420044,0.6630234718322754,5306.0537109375,-306.0535888671875,306.0535888671875
80,189,7,argmax,2.475818157196045,7,0.08409416675567627,0.6409010291099548,0.6365808248519897,0.720674991607666,5579.228515625,-579.228759765625,579.228759765625
81,195,7,argmax,27.63102149963379,7,0.0,0.7258346080780029,0.717456042766571,0.717456042766571,7796.6767578125,-2796.677001953125,2796.677001953125
82,199,7,argmax,3.094428300857544,4,0.04530090093612671,0.6838588118553162,0.6890290975570679,0.7343299984931946,8852.4599609375,-3852.459716796875,3852.459716796875
83,205,7,argmax,3.162916421890259,3,0.04230219125747681,0.7909525036811829,0.7726008892059326,0.8149030804634094,6491.74365234375,-1491.7435302734375,1491.7435302734375
84,206,7,argmax,2.4786744117736816,3,0.0838543176651001,0.72950279712677,0.7322962880134583,0.8161506056785583,5828.37451171875,-828.3743896484375,828.3743896484375
85,2,8,argmax,27.63102149963379,8,0.0,0.6893997192382812,0.6978096961975098,0.6978096961975098,5477.576171875,-477.575927734375,477.575927734375
86,16,8,argmax,27.63102149963379,8,0.0,0.7033226490020752,0.7218649387359619,0.7218649387359619,5417.4296875,-417.42987060546875,417.42987060546875
87,42,8,argmax,3.6036715507507324,8,0.027223587036132812,0.8882358074188232,0.8871878981590271,0.9144114851951599,5672.751953125,-672.752197265625,672.752197265625
88,46,8,argmax,3.4744503498077393,8,0.030978858470916748,0.6408495306968689,0.6435835957527161,0.6745624542236328,5304.9765625,-304.9766845703125,304.9766845703125
89,67,8,argmax,3.8712077140808105,8,0.020833194255828857,0.5894853472709656,0.5962185859680176,0.6170517802238464,5034.66357421875,-34.66349792480469,34.66349792480469
90,80,8,argmax,27.63102149963379,8,0.0,0.6913188099861145,0.696910560131073,0.696910560131073,5072.50732421875,-72.5074462890625,72.5074462890625
91,116,8,argmax,2.1960091590881348,8,0.11124622821807861,0.6114593744277954,0.6092432141304016,0.7204894423484802,5341.36181640625,-341.36187744140625,341.36187744140625
92,122,8,argmax,3.4617631435394287,8,0.03137439489364624,0.711021363735199,0.7109175324440002,0.7422919273376465,5586.12890625,-586.129150390625,586.129150390625
93,135,8,argmax,2.732599973678589,8,0.06504994630813599,0.6606612801551819,0.6556828022003174,0.7207327485084534,5565.23095703125,-565.2310791015625,565.2310791015625
94,137,8,argmax,2.869513511657715,8,0.05672651529312134,0.7192062735557556,0.7316973209381104,0.7884238362312317,5129.97509765625,-129.97515869140625,129.97515869140625
95,157,8,argmax,27.63102149963379,8,0.0,0.6949566602706909,0.6945351958274841,0.6945351958274841,5174.29296875,-174.2930908203125,174.2930908203125
96,168,8,argmax,6.9785847663879395,8,0.0009316205978393555,0.6892390847206116,0.6658584475517273,0.6667900681495667,5192.88427734375,-192.8841552734375,192.8841552734375
97,182,8,argmax,2.9988973140716553,4,0.049842000007629395,0.8004481792449951,0.7910764217376709,0.8409184217453003,6074.7548828125,-1074.755126953125,1074.755126953125
98,203,8,argmax,27.63102149963379,8,0.0,0.6951198577880859,0.6876558065414429,0.6876558065414429,5569.51220703125,-569.5121459960938,569.5121459960938
99,238,8,argmax,3.7728805541992188,8,0.022985756397247314,0.6720150113105774,0.6614458560943604,0.6844316124916077,5402.31005859375,-402.3098449707031,402.3098449707031
100,249,8,argmax,4.775788307189941,8,0.008431434631347656,0.9210624098777771,0.9236986041069031,0.9321300387382507,5964.4892578125,-964.4892578125,964.4892578125
101,9,9,argmax,4.622710704803467,9,0.009826123714447021,0.9295063018798828,0.9183441400527954,0.9281702637672424,9992.6767578125,-4992.6767578125,4992.6767578125
102,18,9,argmax,2.7617831230163574,2,0.06317901611328125,0.8665494918823242,0.8746469616889954,0.9378259778022766,6383.40234375,-1383.40234375,1383.40234375
103,43,9,argmax,2.748789072036743,2,0.06400531530380249,0.656691312789917,0.6488552689552307,0.7128605842590332,5005.546875,-5.546875,5.546875
104,68,9,argmax,4.6636199951171875,9,0.00943225622177124,0.6753005981445312,0.6651095747947693,0.6745418310165405,5108.6748046875,-108.67466735839844,108.67466735839844
105,112,9,argmax,4.188103199005127,9,0.015175044536590576,0.6484189033508301,0.6627086400985718,0.6778836846351624,5333.91015625,-333.9101257324219,333.9101257324219
106,123,9,argmax,4.507729530334473,9,0.011023461818695068,0.6643235683441162,0.6625683307647705,0.6735917925834656,5001.408203125,-1.40802001953125,1.40802001953125
107,161,9,argmax,2.8468575477600098,9,0.05802637338638306,0.6584046483039856,0.6608569622039795,0.7188833355903625,5534.3193359375,-534.3192138671875,534.3192138671875
108,165,9,argmax,3.906193733215332,9,0.02011692523956299,0.6547271013259888,0.6561382412910461,0.6762551665306091,5268.21630859375,-268.21624755859375,268.21624755859375
109,205,9,argmax,2.2817347049713135,2,0.10210692882537842,0.7267729043960571,0.7284820079803467,0.8305889368057251,5147.1123046875,-147.112548828125,147.112548828125
110,213,9,argmax,2.5473546981811523,9,0.0782884955406189,0.629666805267334,0.6428622603416443,0.7211507558822632,5046.23046875,-46.23039245605469,46.23039245605469
111,243,9,argmax,27.63102149963379,9,0.0,0.7166328430175781,0.7144681811332703,0.7144681811332703,5351.16796875,-351.1678466796875,351.1678466796875
112,246,9,argmax,5.0141921043396,9,0.0066429972648620605,0.6713926196098328,0.6690436601638794,0.6756866574287415,5144.9814453125,-144.981201171875,144.981201171875
113,41,10,argmax,5.473654747009277,10,0.004195868968963623,0.6661258935928345,0.6629096865653992,0.6671055555343628,5275.92041015625,-275.9202880859375,275.9202880859375
114,47,10,argmax,2.979896068572998,10,0.050798118114471436,0.6473838090896606,0.6552290320396423,0.7060271501541138,5966.916015625,-966.9161987304688,966.9161987304688
115,92,10,argmax,27.63102149963379,5,0.0,0.82350754737854,0.8145146369934082,0.8145146369934082,5977.283203125,-977.283447265625,977.283447265625
116,103,10,argmax,4.584010601043701,10,0.010213851928710938,0.7073864340782166,0.7026765942573547,0.7128904461860657,5120.125,-120.12515258789062,120.12515258789062
117,120,10,argmax,3.4947142601013184,10,0.030357420444488525,0.6760704517364502,0.6773861050605774,0.7077435255050659,5494.474609375,-494.4747314453125,494.4747314453125
118,130,10,argmax,3.6239888668060303,10,0.026676058769226074,0.6632170081138611,0.6596366763114929,0.686312735080719,5447.1015625,-447.1016845703125,447.1016845703125
119,164,10,argmax,2.4643142223358154,3,0.08506715297698975,0.7259259819984436,0.7262843251228333,0.811351478099823,6130.42626953125,-1130.4263916015625,1130.4263916015625
120,186,10,argmax,3.3214285373687744,10,0.03610122203826904,0.6645510196685791,0.6662243604660034,0.7023255825042725,5737.2001953125,-737.2001953125,737.2001953125
121,188,10,argmax,27.63102149963379,10,0.0,0.5055055022239685,0.5109132528305054,0.5109132528305054,7906.845703125,-2906.845703125,2906.845703125
122,191,10,argmax,3.577615737915039,10,0.027942240238189697,0.6530888676643372,0.6424221992492676,0.6703644394874573,5344.48095703125,-344.48089599609375,344.48089599609375
123,215,10,argmax,27.63102149963379,10,0.0,0.7381792068481445,0.7166956067085266,0.7166956067085266,5267.86669921875,-267.86669921875,267.86669921875
124,240,10,argmax,27.63102149963379,10,0.0,0.721701443195343,0.7113312482833862,0.7113312482833862,6558.9287109375,-1558.9285888671875,1558.9285888671875
125,241,10,argmax,27.63102149963379,10,0.0,0.948943018913269,0.9509173035621643,0.9509173035621643,5692.1787109375,-692.178466796875,692.178466796875
126,42,11,argmax,27.63102149963379,3,0.0,0.7336451411247253,0.7334368824958801,0.7334368824958801,7666.748046875,-2666.748046875,2666.748046875
127,110,11,argmax,27.63102149963379,11,0.0,0.6948045492172241,0.7060863971710205,0.7060863971710205,5229.26123046875,-229.2613525390625,229.2613525390625
128,117,11,argmax,27.63102149963379,11,0.0,0.9483011960983276,0.9540201425552368,0.9540201425552368,5007.52880859375,-7.52886962890625,7.52886962890625
129,122,11,argmax,2.649709463119507,3,0.07067173719406128,0.7628436088562012,0.760830283164978,0.8315020203590393,6381.8994140625,-1381.899658203125,1381.899658203125
130,142,11,argmax,3.4123520851135254,11,0.032963573932647705,0.5122309327125549,0.5080513954162598,0.5410149693489075,5049.23388671875,-49.23402404785156,49.23402404785156
131,172,11,argmax,27.63102149963379,9,0.0,0.6903693079948425,0.6837674975395203,0.6837674975395203,5058.98974609375,-58.98991394042969,58.98991394042969
132,195,11,argmax,1.759338140487671,4,0.17215877771377563,0.6504583358764648,0.6469423174858093,0.819101095199585,5412.29345703125,-412.29364013671875,412.29364013671875
133,200,11,argmax,4.0353827476501465,11,0.017678916454315186,0.657841682434082,0.6641207933425903,0.6817997097969055,5813.7333984375,-813.7332763671875,813.7332763671875
134,213,11,argmax,2.9191341400146484,2,0.05398041009902954,0.7738866806030273,0.7567461133003235,0.810726523399353,6186.92041015625,-1186.92041015625,1186.92041015625
135,218,11,argmax,3.2953884601593018,9,0.03705364465713501,0.6443414688110352,0.6367180347442627,0.6737716794013977,5395.21875,-395.21893310546875,395.21893310546875
136,226,11,argmax,1.6687452793121338,11,0.18848341703414917,0.48106348514556885,0.47258782386779785,0.661071240901947,7671.9306640625,-2671.930419921875,2671.930419921875
137,228,11,argmax,27.63102149963379,11,0.0,0.9045836925506592,0.9170663356781006,0.9170663356781006,7012.22705078125,-2012.2271728515625,2012.2271728515625
138,237,11,argmax,27.63102149963379,11,0.0,0.9346846342086792,0.93878173828125,0.93878173828125,5152.39990234375,-152.39999389648438,152.39999389648438
139,3,12,argmax,27.63102149963379,12,0.0,0.9355123043060303,0.9487722516059875,0.9487722516059875,11802.63671875,-6802.63671875,6802.63671875
140,37,12,argmax,3.407733917236328,12,0.033116161823272705,0.505454421043396,0.49150264263153076,0.5246188044548035,5232.80419921875,-232.8042755126953,232.8042755126953
141,58,12,argmax,3.2132363319396973,12,0.04022622108459473,0.9194864630699158,0.9119033813476562,0.952129602432251,5317.740234375,-317.739990234375,317.739990234375
142,84,12,argmax,2.726559638977051,7,0.06544405221939087,0.6116427779197693,0.6272377371788025,0.6926817893981934,5413.09326171875,-413.0930480957031,413.0930480957031
143,112,12,argmax,2.90871524810791,3,0.05454576015472412,0.7709807753562927,0.7636653780937195,0.8182111382484436,6927.41943359375,-1927.41943359375,1927.41943359375
144,130,12,argmax,3.0807723999023438,2,0.04592376947402954,0.7598081827163696,0.7526508569717407,0.7985746264457703,5102.63427734375,-102.63427734375,102.63427734375
145,161,12,argmax,2.9682445526123047,3,0.05139344930648804,0.7682908177375793,0.7628850340843201,0.8142784833908081,5822.6806640625,-822.680908203125,822.680908203125
146,179,12,argmax,3.4692745208740234,12,0.031139612197875977,0.8936904668807983,0.9088819622993469,0.9400215744972229,9426.583984375,-4426.583984375,4426.583984375
147,180,12,argmax,3.029179811477661,9,0.048355281352996826,0.8923304677009583,0.8885732293128967,0.9369285106658936,7402.77734375,-2402.77734375,2402.77734375
148,208,12,argmax,5.033817768096924,12,0.0065138936042785645,0.910218358039856,0.9079464077949524,0.914460301399231,5100.6787109375,-100.67849731445312,100.67849731445312
149,220,12,argmax,27.63102149963379,12,0.0,0.7081046104431152,0.7057135105133057,0.7057135105133057,5583.76171875,-583.76171875,583.76171875
150,223,12,argmax,6.936489105224609,12,0.000971674919128418,1.0,0.9945627450942993,0.9955344200134277,6449.6015625,-1449.6016845703125,1449.6016845703125
151,1,13,argmax,27.63102149963379,13,0.0,0.9368226528167725,0.9321158528327942,0.9321158528327942,10229.33984375,-5229.33984375,5229.33984375
152,9,13,argmax,27.63102149963379,4,0.0,0.7399218082427979,0.7371505498886108,0.7371505498886108,5441.5205078125,-441.52056884765625,441.52056884765625
153,60,13,argmax,4.747800350189209,13,0.00867074728012085,0.9301923513412476,0.9291374087333679,0.9378081560134888,5941.35986328125,-941.3599853515625,941.3599853515625
154,72,13,argmax,4.916731357574463,8,0.007323026657104492,0.6875839233398438,0.6839095950126648,0.6912326216697693,5359.29638671875,-359.29632568359375,359.29632568359375
155,86,13,argmax,1.4905604124069214,13,0.225246399641037,0.4686667323112488,0.47838112711906433,0.7036275267601013,6016.060546875,-1016.0606689453125,1016.0606689453125
156,162,13,argmax,3.4315521717071533,13,0.03233671188354492,0.9170903563499451,0.9020326137542725,0.9343693256378174,5849.4921875,-849.491943359375,849.491943359375
157,184,13,argmax,3.8687331676483154,13,0.020884811878204346,0.9027021527290344,0.9066553711891174,0.9275401830673218,5048.6572265625,-48.657073974609375,48.657073974609375
158,188,13,argmax,2.9606423377990723,3,0.05178564786911011,0.7577531337738037,0.7567850351333618,0.8085706830024719,6487.0244140625,-1487.024658203125,1487.024658203125
159,192,13,argmax,27.63102149963379,13,0.0,0.6967926025390625,0.6847749948501587,0.6847749948501587,5006.6435546875,-6.643585205078125,6.643585205078125
160,237,13,argmax,2.5260143280029297,2,0.07997715473175049,0.6621547341346741,0.6397760510444641,0.7197532057762146,5142.47607421875,-142.47607421875,142.47607421875
161,8,14,argmax,27.63102149963379,10,0.0,0.9337936043739319,0.9226174354553223,0.9226174354553223,5173.5078125,-173.508056640625,173.508056640625
162,22,14,argmax,2.0757548809051514,14,0.12546169757843018,0.4982423186302185,0.4864087700843811,0.6118704676628113,5230.34912109375,-230.34930419921875,230.34930419921875
163,101,14,argmax,7.26682186126709,14,0.0006983280181884766,0.995976984500885,0.9946044683456421,0.9953027963638306,5161.21826171875,-161.2180633544922,161.2180633544922
164,104,14,argmax,2.5402863025665283,14,0.07884383201599121,0.4990379512310028,0.48907774686813354,0.5679215788841248,5233.34326171875,-233.34329223632812,233.34329223632812
165,105,14,argmax,4.7743682861328125,14,0.00844341516494751,0.9085547924041748,0.9199535250663757,0.9283969402313232,5181.94775390625,-181.94793701171875,181.94793701171875
166,128,14,argmax,27.63102149963379,11,0.0,0.9387845396995544,0.9223535060882568,0.9223535060882568,6425.5703125,-1425.570068359375,1425.570068359375
167,138,14,argmax,3.636460304260254,8,0.026345431804656982,0.6591610908508301,0.6596165299415588,0.6859619617462158,5134.88525390625,-134.88531494140625,134.88531494140625
168,174,14,argmax,27.63102149963379,14,0.0,1.0,0.9953370094299316,0.9953370094299316,5604.0087890625,-604.008544921875,604.008544921875
169,189,14,argmax,3.6707260608673096,7,0.02545797824859619,0.8849128484725952,0.8926023840904236,0.9180603623390198,7275.8876953125,-2275.887939453125,2275.887939453125
170,219,14,argmax,27.63102149963379,14,0.0,0.9207916855812073,0.922701895236969,0.922701895236969,5298.64599609375,-298.64599609375,298.64599609375
171,224,14,argmax,27.63102149963379,14,0.0,0.9044523239135742,0.9214848279953003,0.9214848279953003,5065.4736328125,-65.4737548828125,65.4737548828125
172,238,14,argmax,4.985867023468018,6,0.006833851337432861,0.6893588900566101,0.7080459594726562,0.7148798108100891,15026.5009765625,-10026.5009765625,10026.5009765625
173,18,15,argmax,6.1546173095703125,6,0.0021236538887023926,0.9496400356292725,0.9538236856460571,0.9559473395347595,7428.8701171875,-2428.8701171875,2428.8701171875
174,68,15,argmax,3.2857258319854736,6,0.03741341829299927,0.688336193561554,0.6836891770362854,0.7211025953292847,5414.26416015625,-414.26409912109375,414.26409912109375
175,77,15,argmax,3.3285982608795166,10,0.03584331274032593,0.662447988986969,0.6387165188789368,0.6745598316192627,5766.93505859375,-766.9349365234375,766.9349365234375
