episode_index,lane,step_count,method,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
101,195,10,random,2.6485631465911865,3,0.07075279951095581,0.7509104013442993,0.7425199151039124,0.8132727146148682,6008.009765625,-1008.010009765625,1008.010009765625
102,196,10,random,4.556770324707031,10,0.010495901107788086,0.9855283498764038,0.9862697720527649,0.996765673160553,5118.7275390625,-118.72747802734375,118.72747802734375
103,197,10,random,2.8153676986694336,4,0.05988270044326782,0.751754105091095,0.7523451447486877,0.8122278451919556,5561.005859375,-561.005615234375,561.005615234375
104,238,10,random,9.45775032043457,10,7.808208465576172e-05,0.6737716197967529,0.6711627840995789,0.6712408661842346,5134.22705078125,-134.2271728515625,134.2271728515625
105,2,11,random,27.63102149963379,11,0.0,0.6683146953582764,0.6708146929740906,0.6708146929740906,5342.37744140625,-342.37725830078125,342.37725830078125
106,36,11,random,27.63102149963379,11,0.0,0.7356631755828857,0.7450692653656006,0.7450692653656006,5248.46533203125,-248.4654541015625,248.4654541015625
107,47,11,random,2.9885268211364746,2,0.050361573696136475,0.7730759978294373,0.7684740424156189,0.8188356161117554,5300.99658203125,-300.99658203125,300.99658203125
108,103,11,random,3.02043080329895,11,0.048780202865600586,0.662341833114624,0.6674275398254395,0.71620774269104,5377.74560546875,-377.7454528808594,377.7454528808594
109,113,11,random,3.2081594467163086,11,0.04043096303939819,0.9422082901000977,0.9206169843673706,0.9610479474067688,6847.244140625,-1847.244140625,1847.244140625
110,116,11,random,2.5451080799102783,5,0.0784645676612854,0.7249163389205933,0.7210214138031006,0.799485981464386,5253.09375,-253.093994140625,253.093994140625
111,120,11,random,4.558077335357666,11,0.010482192039489746,0.6765496134757996,0.6755191087722778,0.6860013008117676,5629.6328125,-629.6326904296875,629.6326904296875
112,122,11,random,27.63102149963379,11,0.0,0.7140052914619446,0.7127300500869751,0.7127300500869751,5431.99853515625,-431.9983825683594,431.9983825683594
113,157,11,random,3.75162672996521,11,0.02347952127456665,0.6451036334037781,0.6377657651901245,0.6612452864646912,5047.63134765625,-47.63140869140625,47.63140869140625
114,175,11,random,3.209634780883789,11,0.0403713583946228,0.5286771059036255,0.5403652787208557,0.5807366371154785,5488.12890625,-488.1290283203125,488.1290283203125
115,216,11,random,4.339550495147705,6,0.0130423903465271,0.7277678847312927,0.728527843952179,0.741570234298706,5604.9736328125,-604.9736938476562,604.9736938476562
116,217,11,random,2.2949068546295166,4,0.10077077150344849,0.7249195575714111,0.7198534607887268,0.8206242322921753,5969.7783203125,-969.7783203125,969.7783203125
117,218,11,random,27.63102149963379,3,0.0,0.756988525390625,0.759276270866394,0.759276270866394,5800.3525390625,-800.352294921875,800.352294921875
118,220,11,random,5.221256732940674,11,0.005400538444519043,0.6672515273094177,0.6649332642555237,0.6703338027000427,5467.75244140625,-467.7524108886719,467.7524108886719
119,235,11,random,5.681188106536865,11,0.0034095048904418945,0.9047999382019043,0.9216148853302002,0.9250243902206421,5911.31396484375,-911.3140869140625,911.3140869140625
120,243,11,random,27.63102149963379,11,0.0,0.6727017760276794,0.6705371141433716,0.6705371141433716,5336.65283203125,-336.6527404785156,336.6527404785156
121,246,11,random,2.9797563552856445,2,0.05080521106719971,0.7429252862930298,0.7544258236885071,0.8052310347557068,5102.98486328125,-102.98486328125,102.98486328125
122,3,12,random,27.63102149963379,12,0.0,0.9494426250457764,0.9372395277023315,0.9372395277023315,5016.0029296875,-16.0030517578125,16.0030517578125
123,118,12,random,5.431675910949707,12,0.004375755786895752,1.0,0.9909612536430359,0.9953370094299316,5158.7548828125,-158.75494384765625,158.75494384765625
124,123,12,random,27.63102149963379,12,0.0,0.6656126976013184,0.6707046627998352,0.6707046627998352,5565.55810546875,-565.5579833984375,565.5579833984375
125,168,12,random,3.086656332015991,3,0.045654356479644775,0.6621086597442627,0.6636662483215332,0.709320604801178,7522.04052734375,-2522.04052734375,2522.04052734375
126,174,12,random,7.399231910705566,12,0.000611722469329834,1.0,0.9956369996070862,0.996248722076416,7838.83349609375,-2838.83349609375,2838.83349609375
127,23,13,random,2.0996689796447754,13,0.12249696254730225,0.48957327008247375,0.48467326164245605,0.6071702241897583,5020.025390625,-20.02526092529297,20.02526092529297
128,122,13,random,2.8145129680633545,2,0.05993390083312988,0.661599338054657,0.663891613483429,0.7238255143165588,7218.650390625,-2218.650146484375,2218.650146484375
129,125,13,random,2.8272197246551514,11,0.05917716026306152,0.878147304058075,0.8910511136054993,0.9502282738685608,5081.11572265625,-81.11579895019531,81.11579895019531
130,161,13,random,4.060966491699219,13,0.01723235845565796,0.6497556567192078,0.652628481388092,0.66986083984375,5929.3642578125,-929.364501953125,929.364501953125
131,165,13,random,27.63102149963379,13,0.0,0.6739386916160583,0.6765313148498535,0.6765313148498535,5271.9208984375,-271.92071533203125,271.92071533203125
132,166,13,random,6.824653625488281,13,0.0010866522789001465,1.0,0.9954319000244141,0.9965185523033142,6829.673828125,-1829.674072265625,1829.674072265625
133,194,13,random,4.055781364440918,11,0.01732194423675537,0.9094780087471008,0.9002622961997986,0.917584240436554,5038.0146484375,-38.0146484375,38.0146484375
134,196,13,random,3.8236122131347656,3,0.021848738193511963,0.8037596940994263,0.8076921105384827,0.8295408487319946,5089.185546875,-89.185302734375,89.185302734375
135,254,13,random,27.63102149963379,7,0.0,0.7208657264709473,0.7089500427246094,0.7089500427246094,6288.25146484375,-1288.2515869140625,1288.2515869140625
136,25,14,random,3.2973546981811523,10,0.03698086738586426,0.6275659203529358,0.6420143246650696,0.6789951920509338,5650.4228515625,-650.422607421875,650.422607421875
137,58,14,random,27.63102149963379,14,0.0,0.9477316737174988,0.9458631873130798,0.9458631873130798,5124.4580078125,-124.45794677734375,124.45794677734375
138,92,14,random,4.082001686096191,9,0.016873657703399658,0.93279629945755,0.9287298321723938,0.9456034898757935,5052.7041015625,-52.703857421875,52.703857421875
139,117,14,random,5.158524513244629,14,0.005750179290771484,0.9179003834724426,0.9258928894996643,0.9316430687904358,8408.900390625,-3408.90087890625,3408.90087890625
140,157,14,random,3.264813184738159,3,0.038204073905944824,0.7566601037979126,0.7582530379295349,0.7964571118354797,6510.8154296875,-1510.815673828125,1510.815673828125
141,175,14,random,27.63102149963379,3,0.0,0.807372510433197,0.8042087554931641,0.8042087554931641,6910.482421875,-1910.482421875,1910.482421875
142,189,14,random,2.7208011150360107,7,0.06582200527191162,0.6802031993865967,0.6960364580154419,0.7618584632873535,5524.8125,-524.8126220703125,524.8126220703125
143,209,14,random,5.244887351989746,14,0.005274415016174316,0.9966257810592651,0.9906436800956726,0.9959180951118469,5182.00244140625,-182.00228881835938,182.00228881835938
144,215,14,random,3.9213147163391113,14,0.019815027713775635,0.6805346012115479,0.6799646615982056,0.6997796893119812,5305.88818359375,-305.8883361816406,305.8883361816406
145,219,14,random,2.9853742122650146,14,0.05052059888839722,0.9079707860946655,0.9053282737731934,0.9558488726615906,5517.384765625,-517.385009765625,517.385009765625
146,228,14,random,27.63102149963379,14,0.0,0.9354066848754883,0.9338420033454895,0.9338420033454895,5181.4833984375,-181.48362731933594,181.48362731933594
147,237,14,random,27.63102149963379,14,0.0,0.9434509873390198,0.9337636828422546,0.9337636828422546,5118.71826171875,-118.71841430664062,118.71841430664062
148,73,15,random,2.256621837615967,15,0.10470360517501831,0.5393004417419434,0.5502405762672424,0.6549441814422607,9193.962890625,-4193.962890625,4193.962890625
149,102,15,random,2.7501776218414307,10,0.06391650438308716,0.617798924446106,0.6316859722137451,0.6956024765968323,5204.9453125,-204.9454345703125,204.9454345703125
150,111,15,random,27.63102149963379,12,0.0,0.954089879989624,0.9489206671714783,0.9489206671714783,5223.5224609375,-223.52261352539062,223.52261352539062
151,135,15,random,2.5174167156219482,5,0.08066773414611816,0.6370760202407837,0.6352805495262146,0.7159482836723328,5271.13037109375,-271.13037109375,271.13037109375
152,151,15,random,2.4555883407592773,13,0.08581268787384033,0.49020183086395264,0.47610723972320557,0.5619199275970459,5517.42529296875,-517.4252319335938,517.4252319335938
153,156,15,random,2.2653536796569824,15,0.10379332304000854,0.5180373191833496,0.5013362765312195,0.605129599571228,5094.0498046875,-94.0499267578125,94.0499267578125
154,208,15,random,27.63102149963379,15,0.0,0.9284473061561584,0.9239346981048584,0.9239346981048584,5315.68017578125,-315.67999267578125,315.67999267578125
155,236,15,random,2.410349130630493,12,0.0897839367389679,0.5073933005332947,0.4994378983974457,0.5892218351364136,5350.99609375,-350.996337890625,350.996337890625
156,16,16,random,6.1070427894592285,6,0.0022271275520324707,0.6661437153816223,0.6746435761451721,0.6768707036972046,6031.580078125,-1031.579833984375,1031.579833984375
157,18,16,random,27.63102149963379,16,0.0,0.9396317601203918,0.9369820952415466,0.9369820952415466,5065.57421875,-65.57423400878906,65.57423400878906
158,23,16,random,3.7228238582611084,3,0.024165630340576172,0.7601863741874695,0.7813264727592468,0.805492103099823,5071.65087890625,-71.65089416503906,71.65089416503906
159,39,16,random,3.4656920433044434,16,0.031251370906829834,0.9123108983039856,0.9042307138442993,0.9354820847511292,5025.646484375,-25.64654541015625,25.64654541015625
160,45,16,random,27.63102149963379,11,0.0,0.7013339400291443,0.7059167623519897,0.7059167623519897,5554.51953125,-554.51953125,554.51953125
161,55,16,random,6.075976848602295,16,0.0022974014282226562,0.9911441802978516,0.9942933917045593,0.996590793132782,5061.78564453125,-61.78587341308594,61.78587341308594
162,95,16,random,27.63102149963379,16,0.0,0.6421886682510376,0.6402387022972107,0.6402387022972107,5191.85595703125,-191.85595703125,191.85595703125
163,157,16,random,2.238687515258789,2,0.10659831762313843,0.7375827431678772,0.7297836542129517,0.8363819718360901,5428.98388671875,-428.98388671875,428.98388671875
164,162,16,random,5.130921363830566,16,0.005911111831665039,0.9243046641349792,0.9305136203765869,0.936424732208252,5020.0810546875,-20.080902099609375,20.080902099609375
165,165,16,random,2.897827625274658,3,0.055142879486083984,0.697629988193512,0.6938361525535583,0.7489790320396423,6228.845703125,-1228.845703125,1228.845703125
166,179,16,random,2.3666298389434814,6,0.09379631280899048,0.6518144607543945,0.6393356919288635,0.733132004737854,7045.5537109375,-2045.5538330078125,2045.5538330078125
167,188,16,random,4.780223369598389,16,0.008394122123718262,0.5236534476280212,0.5273295044898987,0.5357236266136169,5170.67529296875,-170.67543029785156,170.67543029785156
168,206,16,random,3.6225976943969727,16,0.026713192462921143,0.9354863166809082,0.9194061756134033,0.9461193680763245,5151.154296875,-151.1541748046875,151.1541748046875
169,224,16,random,5.528877258300781,16,0.003970444202423096,0.9209210872650146,0.9158637523651123,0.9198341965675354,5007.119140625,-7.11920166015625,7.11920166015625
170,245,16,random,2.3725008964538574,16,0.09324723482131958,0.4895128011703491,0.5076658725738525,0.6009131073951721,5069.13671875,-69.13679504394531,69.13679504394531
171,247,16,random,27.63102149963379,16,0.0,0.601614236831665,0.6067337989807129,0.6067337989807129,5548.123046875,-548.122802734375,548.122802734375
172,9,17,random,5.138116359710693,17,0.005868732929229736,0.937315046787262,0.9340201616287231,0.9398888945579529,5214.25390625,-214.25369262695312,214.25369262695312
173,65,17,random,3.2318756580352783,17,0.03948336839675903,0.5120837092399597,0.5108138918876648,0.5502972602844238,5179.4716796875,-179.4716796875,179.4716796875
174,105,17,random,3.2845523357391357,17,0.03745734691619873,0.916131854057312,0.9068663716316223,0.944323718547821,5202.5126953125,-202.51271057128906,202.51271057128906
175,114,17,random,27.63102149963379,17,0.0,1.0,0.9956104159355164,0.9956104159355164,5119.724609375,-119.72457885742188,119.72457885742188
176,128,17,random,3.577428102493286,17,0.02794748544692993,0.8956687450408936,0.8992566466331482,0.9272041320800781,5015.17236328125,-15.172332763671875,15.172332763671875
177,144,17,random,27.63102149963379,17,0.0,0.9916242957115173,0.9958686828613281,0.9958686828613281,5143.365234375,-143.36512756347656,143.36512756347656
178,146,17,random,5.9613118171691895,17,0.0025765299797058105,0.9975959062576294,0.9934441447257996,0.9960206747055054,5756.3408203125,-756.3408203125,756.3408203125
179,216,17,random,3.032927989959717,6,0.048174381256103516,0.8844846487045288,0.884660005569458,0.9328343868255615,5043.1064453125,-43.10662841796875,43.10662841796875
