episode_index,lane,step_count,method,return,episode_length,regret,best_value,best_oracle_value,ground_truth,budget_used,remaining_budget,budget_overshoot
110,122,16,ei,4.917268753051758,16,0.007319092750549316,0.6690036654472351,0.6697995662689209,0.6771186590194702,5279.0185546875,-279.0185546875,279.0185546875
111,135,16,ei,2.506131887435913,2,0.08158320188522339,0.7532309889793396,0.7453321814537048,0.8269153833389282,5553.3037109375,-553.3037109375,553.3037109375
112,168,16,ei,27.63102149963379,16,0.0,0.7009487748146057,0.6814720630645752,0.6814720630645752,5054.1181640625,-54.118011474609375,54.118011474609375
113,184,16,ei,2.397109031677246,16,0.09098058938980103,0.858079195022583,0.8422346711158752,0.9332152605056763,5055.21533203125,-55.21533203125,55.21533203125
114,213,16,ei,2.0717952251434326,4,0.12595945596694946,0.6466232538223267,0.6438524723052979,0.7698119282722473,6529.662109375,-1529.662109375,1529.662109375
115,215,16,ei,3.049072742462158,16,0.04740285873413086,0.6700839996337891,0.6486003994941711,0.696003258228302,5139.75927734375,-139.75918579101562,139.75918579101562
116,220,16,ei,3.1684393882751465,16,0.042069196701049805,0.6804602146148682,0.6664658188819885,0.7085350155830383,5042.921875,-42.92181396484375,42.92181396484375
117,60,17,ei,2.4734649658203125,11,0.08429229259490967,0.6201463341712952,0.6072779297828674,0.6915702223777771,5164.71044921875,-164.71063232421875,164.71063232421875
118,137,17,ei,27.63102149963379,17,0.0,0.6885305643081665,0.6781423091888428,0.6781423091888428,5076.0498046875,-76.04974365234375,76.04974365234375
119,20,18,ei,27.63102149963379,18,0.0,0.5695749521255493,0.5571504831314087,0.5571504831314087,5019.04833984375,-19.048370361328125,19.048370361328125
120,57,18,ei,3.586376428604126,10,0.027698516845703125,0.6719276905059814,0.6566978693008423,0.6843963861465454,5473.21484375,-473.21490478515625,473.21490478515625
121,117,18,ei,3.15720796585083,18,0.04254436492919922,0.9192982316017151,0.9023596048355103,0.9449039697647095,5144.318359375,-144.31826782226562,144.31826782226562
122,130,18,ei,27.63102149963379,18,0.0,0.6946020722389221,0.6803784966468811,0.6803784966468811,5233.85205078125,-233.85186767578125,233.85186767578125
123,161,18,ei,4.0633039474487305,18,0.01719212532043457,0.688059389591217,0.6705384254455566,0.6877305507659912,5132.21728515625,-132.21737670898438,132.21737670898438
124,207,18,ei,2.5935215950012207,18,0.07475632429122925,0.5335351824760437,0.5161750912666321,0.5909314155578613,5014.0625,-14.062591552734375,14.062591552734375
125,16,19,ei,2.277249813079834,8,0.10256588459014893,0.6308704614639282,0.6125839352607727,0.7151498198509216,5160.9951171875,-160.9949951171875,160.9949951171875
126,68,19,ei,2.893380880355835,5,0.05538862943649292,0.7393738031387329,0.7261956930160522,0.7815843224525452,7256.8564453125,-2256.856689453125,2256.856689453125
127,111,19,ei,2.8832170963287354,15,0.0559544563293457,0.8943780660629272,0.8872928619384766,0.9432473182678223,5354.12109375,-354.1210021972656,354.1210021972656
128,132,19,ei,27.63102149963379,10,0.0,0.9530609250068665,0.9338669776916504,0.9338669776916504,5184.0771484375,-184.0770263671875,184.0770263671875
129,149,19,ei,3.14209246635437,17,0.04319232702255249,0.687433660030365,0.6623004674911499,0.7054927945137024,5264.3447265625,-264.3447265625,264.3447265625
130,220,19,ei,1.994537115097046,3,0.13607662916183472,0.5850500464439392,0.5896580219268799,0.7257346510887146,5335.59326171875,-335.5933837890625,335.5933837890625
131,230,19,ei,5.022155284881592,4,0.006590306758880615,0.721341073513031,0.7135666012763977,0.7201569080352783,5310.66015625,-310.660400390625,310.660400390625
132,11,20,ei,2.8862321376800537,20,0.05578601360321045,0.5170435309410095,0.49947506189346313,0.5552610754966736,5189.16748046875,-189.1673583984375,189.1673583984375
133,73,20,ei,4.059148788452148,20,0.017263710498809814,0.5445454716682434,0.5353222489356995,0.5525859594345093,5034.66357421875,-34.663360595703125,34.663360595703125
134,156,20,ei,2.885503053665161,20,0.05582669377326965,0.4886237382888794,0.48325076699256897,0.5390774607658386,5137.9921875,-137.99241638183594,137.99241638183594
135,186,20,ei,2.5427370071411133,20,0.0786508321762085,0.6689856648445129,0.6533633470535278,0.7320141792297363,5156.587890625,-156.58795166015625,156.58795166015625
136,196,20,ei,27.63102149963379,20,0.0,1.0,0.9929251074790955,0.9929251074790955,5200.123046875,-200.12310791015625,200.12310791015625
137,207,20,ei,4.016569137573242,2,0.01801466941833496,0.7714260220527649,0.7754856944084167,0.7935003638267517,5799.115234375,-799.115478515625,799.115478515625
138,235,20,ei,2.9249134063720703,20,0.05366933345794678,0.8789091110229492,0.8733367323875427,0.9270060658454895,5097.9091796875,-97.90914916992188,97.90914916992188
139,55,21,ei,3.506660223007202,21,0.029996931552886963,0.9844233989715576,0.9651995897293091,0.995196521282196,5059.701171875,-59.701324462890625,59.701324462890625
140,103,21,ei,4.660805702209473,21,0.009458839893341064,0.6825211048126221,0.6678935885429382,0.6773524284362793,5041.1162109375,-41.1163330078125,41.1163330078125
141,107,21,ei,27.63102149963379,21,0.0,0.5798354148864746,0.5656265020370483,0.5656265020370483,5234.11669921875,-234.11660766601562,234.11660766601562
142,141,21,ei,2.292339563369751,18,0.10102981328964233,0.827667236328125,0.8323206901550293,0.9333505034446716,5154.759765625,-154.759765625,154.759765625
143,188,21,ei,2.197923183441162,21,0.11103352904319763,0.49008771777153015,0.4765060842037201,0.5875396132469177,5011.32763671875,-11.327499389648438,11.327499389648438
144,200,21,ei,3.219677209854126,21,0.03996795415878296,0.682296872138977,0.6638219356536865,0.7037898898124695,5024.619140625,-24.619140625,24.619140625
145,208,21,ei,3.4113473892211914,21,0.03299671411514282,0.8913077116012573,0.8974814414978027,0.9304781556129456,5136.19140625,-136.19161987304688,136.19161987304688
146,16,22,ei,2.5197060108184814,3,0.08048325777053833,0.7110403776168823,0.7130020260810852,0.7934852838516235,5902.3984375,-902.3984375,902.3984375
147,18,22,ei,2.8389732837677,22,0.05848568677902222,0.8912835121154785,0.8678205609321594,0.9263062477111816,5060.4287109375,-60.428741455078125,60.428741455078125
148,70,22,ei,8.24844741821289,22,0.00026166439056396484,1.0,0.9940924048423767,0.9943540692329407,5058.71044921875,-58.710662841796875,58.710662841796875
149,122,22,ei,4.030666828155518,6,0.017762482166290283,0.7194122076034546,0.6986939907073975,0.7164564728736877,5649.20166015625,-649.2015991210938,649.2015991210938
150,149,22,ei,2.3133668899536133,3,0.09892761707305908,0.7318872809410095,0.7265946865081787,0.8255223035812378,7253.9443359375,-2253.944580078125,2253.944580078125
151,156,22,ei,27.63102149963379,2,0.0,0.8208238482475281,0.8229063153266907,0.8229063153266907,5447.5263671875,-447.5263671875,447.5263671875
152,65,23,ei,27.63102149963379,23,0.0,0.698948860168457,0.6769417524337769,0.6769417524337769,5114.29052734375,-114.29037475585938,114.29037475585938
153,106,23,ei,2.1152267456054688,9,0.1206059455871582,0.6074271202087402,0.5952890515327454,0.7158949971199036,5286.0986328125,-286.0987548828125,286.0987548828125
154,134,23,ei,2.623978853225708,21,0.07251375913619995,0.8632476925849915,0.8500685095787048,0.9225822687149048,5190.1025390625,-190.10263061523438,190.10263061523438
155,191,23,ei,2.3095951080322266,8,0.09930145740509033,0.6183564066886902,0.6059854626655579,0.7052869200706482,5213.09521484375,-213.09527587890625,213.09527587890625
156,210,23,ei,2.06207275390625,8,0.12719005346298218,0.5931537747383118,0.5933268666267395,0.7205169200897217,5445.2177734375,-445.21771240234375,445.21771240234375
157,233,23,ei,2.2593042850494385,23,0.10442310571670532,0.8710780143737793,0.8411911129951477,0.945614218711853,5006.79443359375,-6.794647216796875,6.794647216796875
158,84,24,ei,27.63102149963379,21,0.0,1.0,0.9962449073791504,0.9962449073791504,5073.1416015625,-73.14163208007812,73.14163208007812
159,153,24,ei,3.010488748550415,24,0.049267590045928955,0.8109182715415955,0.786795437335968,0.836063027381897,5244.05419921875,-244.05426025390625,244.05426025390625
160,184,24,ei,2.239194393157959,8,0.10654431581497192,0.8533325791358948,0.8354731798171997,0.9420174956321716,5531.38671875,-531.3865356445312,531.3865356445312
161,249,24,ei,2.611598014831543,24,0.07341712713241577,0.8469938635826111,0.8444576859474182,0.917874813079834,5164.47607421875,-164.4761962890625,164.4761962890625
162,25,25,ei,4.816667556762695,17,0.008093714714050293,0.6800285577774048,0.663270115852356,0.6713638305664062,5266.716796875,-266.716552734375,266.716552734375
163,105,25,ei,2.5850296020507812,25,0.07539385557174683,0.8797368407249451,0.8620958924293518,0.9374897480010986,5023.5869140625,-23.587005615234375,23.587005615234375
164,127,25,ei,4.680411338806152,25,0.009275197982788086,0.9528499841690063,0.9334288835525513,0.9427040815353394,5130.08642578125,-130.08642578125,130.08642578125
165,162,25,ei,2.516230583190918,25,0.08076345920562744,0.8571991920471191,0.8570625185966492,0.9378259778022766,5016.43798828125,-16.437774658203125,16.437774658203125
166,188,25,ei,2.294965982437134,4,0.10076481103897095,0.7153114080429077,0.7161831855773926,0.8169479966163635,5885.9072265625,-885.9072265625,885.9072265625
167,200,25,ei,2.677814245223999,4,0.06871318817138672,0.7259330153465271,0.7269301414489746,0.7956433296203613,6272.7919921875,-1272.792236328125,1272.792236328125
168,206,25,ei,2.68251371383667,25,0.06839102506637573,0.8953800797462463,0.8800084590911865,0.9483994841575623,5046.732421875,-46.732330322265625,46.732330322265625
169,221,25,ei,1.9954332113265991,22,0.13595473766326904,0.507114589214325,0.502812922000885,0.638767659664154,5151.49853515625,-151.4986572265625,151.4986572265625
170,226,25,ei,3.9359500408172607,25,0.019527137279510498,0.5607519745826721,0.545249879360199,0.5647770166397095,5076.16015625,-76.1602783203125,76.1602783203125
171,16,26,ei,2.3130669593811035,4,0.09895730018615723,0.7392404079437256,0.731913685798645,0.8308709859848022,5039.109375,-39.109375,39.109375
172,21,26,ei,2.6717569828033447,26,0.06913065910339355,0.5443980693817139,0.5313711166381836,0.6005017757415771,5027.79345703125,-27.7935791015625,27.7935791015625
173,34,26,ei,3.1422953605651855,10,0.04318356513977051,0.9162548184394836,0.9092149138450623,0.9523984789848328,5495.8818359375,-495.881591796875,495.881591796875
174,43,26,ei,2.863205909729004,19,0.05708545446395874,0.8851712346076965,0.8704264760017395,0.9275119304656982,5077.966796875,-77.96682739257812,77.96682739257812
175,81,26,ei,1.9532755613327026,26,0.14180880784988403,0.5490847229957581,0.5305609703063965,0.6723697781562805,5126.01513671875,-126.01531219482422,126.01531219482422
