instance,time,val_accuracy,val_cross_entropy,batch_size,learning_rate,max_dropout,max_units,momentum,num_layers,weight_decay,epoch
168331,150.62806701660156,49.458526611328125,1.317063808441162,94,0.06370837730070293,0.02162735022081086,168,0.9626019851038895,2,0.03501806250315601,51
168331,92.67945098876953,46.724151611328125,1.5071687698364258,336,0.006134573175963382,0.5897643752159625,139,0.8464775241763752,1,0.0886778285314428,51
168331,141.9363250732422,46.25587463378906,1.60100519657135,23,0.032383468698628355,0.20006440332285336,69,0.564019231329552,3,0.059330130402298856,51
168331,153.25384521484375,49.715213775634766,1.4185690879821777,18,0.041924905016255114,0.23560143124988087,97,0.5888789989056923,2,0.041256970009582616,51
168331,201.07302856445312,39.948974609375,1.678310751914978,374,0.000980257669901408,0.21372960976568678,665,0.17080642591762715,2,0.0715534398926423,51
168331,145.07388305664062,47.164588928222656,1.533556342124939,22,0.01902144302969094,0.3635725453671801,85,0.5987871152920794,3,0.04619266333032009,51
168331,102.62202453613281,48.16661834716797,1.3987170457839966,114,0.0034943741505756676,0.6368870050099523,321,0.9101434273343298,1,0.0534634514300739,51
168331,953.0482177734375,26.186138153076172,2.1169393062591553,33,0.00011660798042802336,0.938341031499322,892,0.5653481534155403,5,0.08588472500263587,51
168331,165.0650177001953,40.74894332885742,1.6273730993270874,86,0.0002560144654015505,0.4638453439159993,233,0.5896232101452518,2,0.05600430658296547,51
168331,105.05119323730469,46.320674896240234,1.4820411205291748,304,0.01053976223642919,0.34273068586113475,406,0.17460396823739155,1,0.06460829301378433,51
168331,119.03494262695312,49.88514709472656,1.3850953578948975,21,0.0002902870531509556,0.04718900654064362,64,0.19014554681395923,1,0.0010975986997668254,51
168331,157.30618286132812,30.359827041625977,1.8509694337844849,153,0.059595712108668986,0.6325493165509605,117,0.25518170484916536,4,0.06021877230589171,51
168331,196.94400024414062,41.07684326171875,1.5883986949920654,52,0.0023951258420584274,0.6069577434118847,131,0.44143003172404194,4,0.027440458342181197,51
168331,240.3231964111328,52.30691146850586,1.4006869792938232,372,0.013006506473361674,0.8011139342569649,952,0.15765751602100198,2,0.0006607605671470124,51
168331,182.53353881835938,48.05631637573242,1.3870128393173218,28,0.0013181199873594086,0.7590217356711728,151,0.7983840890293569,3,0.009235643158160832,51
168331,105.17390441894531,51.12242126464844,1.2782095670700073,16,0.0005039424083581361,0.5947438549742496,386,0.9813036820041782,1,0.008990217181198875,51
168331,256.4823303222656,39.29775619506836,1.833845615386963,21,0.00047539348591171343,0.5806105860420664,217,0.5624243729704624,5,0.03289126716898783,51
168331,416.13946533203125,31.190425872802734,1.911553978919983,91,0.006813792224592419,0.8644653526259778,511,0.48035861486007947,4,0.08413046320302293,51
168331,90.95867156982422,46.0572624206543,1.451768398284912,300,0.01214329089329988,0.22144831941247112,202,0.48941689699814883,1,0.05243209589774272,51
168331,423.2233581542969,40.307861328125,1.6894344091415405,20,0.0012272413597064166,0.28787569970096105,405,0.17869060507824833,4,0.057223021502551145,51
168331,109.69895935058594,47.885398864746094,1.4582247734069824,94,0.0015580368709896075,0.6676425526070289,386,0.9330081044167208,1,0.09299039632111275,51
168331,233.6841278076172,38.81977462768555,1.734968900680542,68,0.0060043616561892485,0.06547984962895148,194,0.7658867108663188,4,0.06486598919329328,51
168331,272.15618896484375,33.706241607666016,1.9873716831207275,504,0.005296809078864652,0.03886584423330863,331,0.37117672433504356,4,0.07066570923147804,51
168331,143.7923583984375,44.77692413330078,1.47907555103302,291,0.040109378931732415,0.6565369494059546,93,0.25043938419207823,2,0.059476457638797345,51
168331,383.57159423828125,59.50608825683594,0.9349547028541565,19,0.007801975682040446,0.7674638277317064,583,0.8153706962940911,5,0.010137925133163398,51
168331,324.5087890625,44.79084777832031,1.4117910861968994,24,0.08574758075116863,0.9281474650530056,611,0.18598538206177362,3,0.026230756588755438,51
168331,135.70164489746094,44.496822357177734,1.5435537099838257,108,0.002481029034327317,0.849930740655422,82,0.7287619035434509,2,0.05898540828803387,51
168331,112.98991394042969,36.305335998535156,1.797231674194336,485,0.00033116670356247025,0.2634703436193495,266,0.14826081083086864,1,0.033808870399042776,51
168331,100.08269500732422,47.25769805908203,1.3540291786193848,34,0.001996216274969573,0.04671380986310891,170,0.6910594063237199,1,0.018079162805068515,51
168331,146.5199432373047,50.18308639526367,1.3441016674041748,256,0.04224257060869616,0.007464931936224661,84,0.5935028678914844,3,0.026896481098580165,51
168331,208.21969604492188,18.043991088867188,2.2366719245910645,140,0.044121597563898954,0.7562657485532921,88,0.32374490661820954,4,0.09531136264756818,51
168331,200.22100830078125,43.68797302246094,1.4519718885421753,127,0.04909329754313759,0.472669523732246,266,0.1304541678868131,3,0.04072776518383572,51
168331,144.41708374023438,46.25481414794922,1.470096468925476,61,0.02361809981603176,0.06238404142438425,596,0.6015985969814269,1,0.06252319609734457,51
168331,214.23403930664062,44.348121643066406,1.3883671760559082,85,0.016006700620601663,0.22794731284384995,373,0.2207726913961621,3,0.03621271824480917,51
168331,317.0372314453125,24.24053955078125,1.8935219049453735,30,0.00044097928132107893,0.9350556702618901,234,0.10949241623379194,5,0.07873586257507857,51
168331,303.1050720214844,40.9398078918457,1.7363972663879395,22,0.0006106012297425727,0.3225222353636594,147,0.11819382416898677,4,0.02657174789156,51
168331,189.69554138183594,45.20625305175781,1.488408088684082,16,0.00014301170004525255,0.45063304315299624,317,0.7701440521776336,2,0.0652301937959531,51
168331,246.8702392578125,46.138240814208984,1.449227213859558,52,0.0030323972251607677,0.2345999166498014,885,0.16675097315518056,2,0.06110180492688926,51
168331,191.39959716796875,45.713050842285156,1.4470475912094116,28,0.00028919279569173415,0.5263696064543694,526,0.8062092890392647,2,0.0487754852105003,51
168331,87.2173080444336,52.09205627441406,1.2497011423110962,136,0.030801568363461145,0.7231726130340038,69,0.44804257863020924,5,0.015221365454818878,51
168331,207.33978271484375,25.184980392456055,1.853334903717041,422,0.07199387869120129,0.63439662832543,99,0.7441346071630462,4,0.05475383946501312,51
168331,242.84161376953125,27.20534324645996,1.996885061264038,128,0.004091319338853103,0.8029454033325638,275,0.9158616205574786,5,0.07829151181515033,51
168331,180.43765258789062,39.974281311035156,1.6338932514190674,275,0.0019589932255831347,0.3420294800385182,485,0.2971027614796523,2,0.09981041973196657,51
168331,106.74407958984375,48.79875564575195,1.3368756771087646,17,0.001997853175932462,0.5638892940496298,366,0.6809595675356489,1,0.01831609158437316,51
168331,183.41903686523438,34.4572868347168,1.800762414932251,222,0.0009971954333769305,0.6037468506741223,164,0.38808652201872995,3,0.030014722989956364,51
168331,90.65188598632812,45.75789260864258,1.4568467140197754,311,0.015798935538498076,0.2124286980737714,84,0.4337030758402788,1,0.06477219123531816,51
168331,199.08590698242188,33.01939392089844,2.1056625843048096,95,0.0006760127395968184,0.9694511461501534,259,0.338144471827773,3,0.07003343789386281,51
168331,620.5897216796875,30.689062118530273,1.9924941062927246,78,0.00011602349940249577,0.8461042655863289,940,0.8422363817164821,5,0.042959890461398545,51
168331,115.61012268066406,47.77164077758789,1.4385967254638672,28,0.0009232469649250871,0.19203245226496202,101,0.15144294958708054,1,0.07383499893398916,51
168331,356.71966552734375,29.931758880615234,1.917751431465149,25,0.00610469865528893,0.30257569511772475,244,0.8005737968479589,5,0.0616535272061335,51
168331,146.3330841064453,48.090057373046875,1.386828899383545,20,0.0065028651246678264,0.37348529908796546,753,0.5771396607937391,1,0.03619044270328053,51
168331,342.1209716796875,40.73293685913086,1.558659315109253,427,0.004140382411345366,0.21729935422848723,619,0.6949633268076887,3,0.05681263480980002,51
168331,116.20137786865234,45.409507751464844,1.4578003883361816,36,0.00033205601623037756,0.13054351003724907,224,0.24492033652661574,1,0.034810623921810606,51
168331,542.4407958984375,41.11752700805664,1.6554253101348877,23,0.0003400959671899611,0.25452223834745236,608,0.1942535489097253,4,0.020574039921453194,51
168331,213.09754943847656,45.38500213623047,1.4842679500579834,59,0.004189048692504034,0.06651535230311068,582,0.7961588474446708,2,0.0921209024414227,51
168331,158.2042236328125,47.953582763671875,1.4137383699417114,193,0.0019936867161492846,0.7733410713723237,384,0.9530537802191451,2,0.04315065975588547,51
168331,280.9845886230469,49.07616424560547,1.315678596496582,72,0.02670636990023477,0.7502711043438648,327,0.10484973600468504,4,0.006501848418024396,51
168331,364.4533996582031,45.97993469238281,1.5751993656158447,45,0.05546798331985843,0.7573879396445299,803,0.6689052274048396,2,0.0752408050676175,51
168331,202.07705688476562,24.284549713134766,2.1014411449432373,139,0.006611122579101225,0.8689835176747696,197,0.3934508263257971,4,0.0809040929870913,51
168331,110.41153717041016,39.63627243041992,1.743024230003357,79,0.07643901393437434,0.9280120048342758,104,0.6356883644501375,3,0.0592308343213924,51
168331,178.00570678710938,49.86574172973633,1.2777882814407349,179,0.015554338988402255,0.42893996612504814,304,0.859222312535528,3,0.014355731412762496,51
168331,245.95127868652344,52.49070739746094,1.257833480834961,48,0.002766277409240951,0.5364187115435183,1017,0.3217822613725708,2,0.004707986787129268,51
168331,170.88832092285156,7.834376335144043,2.0300638675689697,402,0.0006721312320428916,0.6432259205492662,78,0.12256759570602778,5,0.0534574925592394,51
168331,2289.2412109375,43.61870193481445,1.6569122076034546,16,0.0644197902696875,0.16776965460990434,604,0.7187962017523503,4,0.04949091520631643,51
168331,181.9436798095703,21.261098861694336,2.2169454097747803,343,0.004685227724832699,0.4054933182753835,91,0.33914629305981114,4,0.08608165151946603,51
168331,157.79981994628906,45.02666091918945,1.4054579734802246,53,0.0007037910171336622,0.005615629492479179,329,0.3395530623868773,2,0.027779893088889444,51
168331,90.14569854736328,46.536041259765625,1.4264825582504272,28,0.07166854377498905,0.9852995889952886,69,0.48699988630835067,3,0.005198160914594268,51
168331,119.68058013916016,57.34171676635742,0.984553337097168,48,0.06298603523219237,0.3235159447308368,72,0.5478987853643785,5,0.00969461995175855,51
168331,195.88002014160156,40.27381896972656,1.6913683414459229,37,0.00010371117600811548,0.6449436930769561,570,0.2771169918703792,2,0.06649265994416505,51
168331,217.328369140625,24.131624221801758,2.0841777324676514,159,0.0006783668192706427,0.026838031011219843,222,0.10445653751848329,4,0.010207451778382738,51
168331,139.80557250976562,36.595664978027344,1.7064584493637085,167,0.00015936297460412654,0.33977117589894457,630,0.18785798750352545,1,0.07564925941133673,51
168331,206.55747985839844,47.805641174316406,1.30487859249115,69,0.037624400714190404,0.4886275177695991,413,0.6878999332686456,3,0.02310945579548979,51
168331,106.25322723388672,45.31260681152344,1.4849903583526611,112,0.06256500997021501,0.30736805177606463,103,0.2556648177745069,1,0.093384875454641,51
168331,106.32991790771484,47.038814544677734,1.377246618270874,18,0.0010094051088059858,0.059723556564157954,137,0.3440830938355663,1,0.033806310137598834,51
168331,175.66717529296875,38.70791244506836,1.6524288654327393,167,0.0074019636689134066,0.3072890711833919,99,0.3335202323208174,4,0.036025861948222646,51
168331,198.0414581298828,35.63294982910156,1.7390978336334229,477,0.004639493437121395,0.45469732871793744,146,0.6545428327494529,3,0.08540365824470207,51
168331,128.7892608642578,63.94124984741211,0.9494385719299316,46,0.030727008954434705,0.4710299197128288,118,0.6844720221221183,3,0.0007152768853739533,51
168331,250.99368286132812,37.28223419189453,1.862290382385254,31,0.0006613895339195375,0.605628154453764,114,0.2073138690342633,4,0.02774075343021586,51
168331,100.14823150634766,36.93429183959961,1.7572717666625977,363,0.00024207281296647704,0.774544506489168,162,0.5217746632653195,1,0.04121534127171879,51
168331,153.992919921875,52.30830764770508,1.194464087486267,62,0.09954127338402108,0.759703877365453,323,0.8521153122040598,3,0.011591065265786777,51
168331,288.4854431152344,58.92521667480469,1.1912447214126587,487,0.06128418292964023,0.8871115048101542,341,0.6775091348421002,4,0.0006087062698375669,51
168331,268.1233825683594,10.135091781616211,2.2157514095306396,92,0.00012033280364006473,0.822494676801236,115,0.20122081439124823,4,0.053659885124479806,51
168331,166.11923217773438,57.7728271484375,1.0815186500549316,152,0.023647129351007712,0.2153315364530617,130,0.8670463323505802,5,0.01486924856540688,51
168331,189.65371704101562,29.1208438873291,1.9648869037628174,57,0.00011527321513945289,0.6417996679717382,112,0.4776401683840632,3,0.010472318330605565,51
168331,189.28697204589844,44.93109130859375,1.4610188007354736,249,0.011139779504919164,0.624265990968064,273,0.7780974157500661,3,0.03236175255488799,51
168331,194.51205444335938,43.65640640258789,1.491280198097229,253,0.005383195472363396,0.1688068934056779,597,0.4970976218511487,2,0.0773877413142948,51
168331,120.83938598632812,49.294185638427734,1.37075936794281,18,0.000561695458976362,0.885467828953599,617,0.6742061861380229,1,0.003325640006685096,51
168331,121.75276184082031,44.09803009033203,1.4378353357315063,182,0.0045881695660657165,0.21822064354951032,102,0.4035174082435079,2,0.05721134890068606,51
168331,95.28153228759766,40.165348052978516,1.8033447265625,29,0.001753087334230439,0.9765323072966112,88,0.7922613845021177,5,0.04692737588049739,51
168331,221.3388671875,30.25900650024414,1.925079107284546,128,0.0006917825821545596,0.21255486054290906,230,0.7518729877501086,4,0.06405743606816967,51
168331,161.79498291015625,46.34038162231445,1.428473949432373,311,0.043111855449004435,0.3028496897753987,71,0.20075557557333562,3,0.03223499288086721,51
168331,140.80401611328125,47.141117095947266,1.3530160188674927,202,0.015188282212738125,0.3912189838456177,985,0.27388818973471796,1,0.009308796273625615,51
168331,135.7908935546875,40.53406524658203,1.572908878326416,307,0.0032334928432177544,0.2280880460094895,136,0.3452353111779488,2,0.08628999582212378,51
168331,167.29197692871094,11.667221069335938,2.177866220474243,122,0.00019757437232006045,0.13784895040996847,84,0.5555428353516689,5,0.007269423163717848,51
168331,166.19871520996094,37.937156677246094,1.8593575954437256,50,0.00028435702249016945,0.977148444275325,76,0.36468014795946624,2,0.05716052633644513,51
168331,173.01210021972656,37.799346923828125,1.680001139640808,154,0.006242869903304546,0.19072816015014316,103,0.5104583035904093,4,0.04308928067309832,51
168331,171.69154357910156,39.08903884887695,1.7310764789581299,53,0.00020172528282891793,0.777745396436354,114,0.3968782069305369,2,0.06894474792332592,51
168331,352.18902587890625,23.750112533569336,2.1093597412109375,174,0.0002263314430909051,0.10775538761158343,611,0.33563233344304344,4,0.009430655075806413,51
168331,992.599609375,42.34553146362305,1.6272066831588745,20,0.00010824223110718485,0.6716899140153679,954,0.7719522662148027,5,0.0061852190510468035,51
168331,181.2994384765625,47.16630172729492,1.3928638696670532,419,0.012893851430891612,0.4266466431268693,170,0.8944726565248072,3,0.032401204399209495,51
168331,338.48138427734375,36.96614456176758,1.66571044921875,185,0.003622634867760047,0.4791863273501219,433,0.5518688410760499,5,0.03483840709139726,51
168331,227.19285583496094,31.7945613861084,2.030383348464966,57,0.00012190145058106924,0.7470694301685095,331,0.3421201964404139,3,0.05644607556356095,51
168331,112.51439666748047,48.36528396606445,1.3510749340057373,18,0.0013300983121325685,0.4643534162314642,443,0.27730526577491893,1,0.00824873787053444,51
168331,147.239501953125,49.1510124206543,1.4308682680130005,16,0.046124517687640296,0.9863860800578935,486,0.6146882504549432,1,0.029061189376850555,51
168331,204.34446716308594,43.908935546875,1.5237058401107788,139,0.0004500576878166641,0.4190645931513348,674,0.7821210608586138,2,0.04740589901369693,51
168331,180.4488067626953,25.14657974243164,2.1073601245880127,91,0.0001450407544031359,0.3102733346079062,134,0.32623838686112844,3,0.0582429316051368,51
168331,240.84751892089844,50.563655853271484,1.3106012344360352,88,0.00039835029356987843,0.4070446617135791,1002,0.930714081053019,2,0.010579967625604576,51
168331,127.54679107666016,50.99922180175781,1.2180904150009155,210,0.04239736263896139,0.14126755135745084,114,0.10387872786426895,2,0.01214332598751045,51
168331,337.7283630371094,41.97514724731445,1.673988699913025,23,0.01242290642768046,0.19182015227867166,467,0.5038122281280963,3,0.08733883464311808,51
168331,102.37519836425781,48.880733489990234,1.3646092414855957,57,0.013224525660810862,0.8094881495195925,102,0.769099298855505,1,0.020177760497822363,51
168331,164.42495727539062,31.031217575073242,2.061201810836792,20,0.014532449857136873,0.23977523045626148,71,0.15418002229048436,5,0.09795651076021344,51
168331,184.38540649414062,33.128719329833984,1.963951826095581,434,0.0012176916607586526,0.677320726311058,251,0.362512772328459,3,0.037834810119369934,51
168331,147.6927032470703,41.65373611450195,1.5816012620925903,379,0.002634292424259584,0.5609634584292191,220,0.6002064407818303,2,0.07157387105134555,51
168331,204.33470153808594,47.74613571166992,1.3998782634735107,148,0.08986323140842956,0.14076257159591066,132,0.2431822383632534,4,0.026139379828108666,51
168331,107.9739990234375,48.234832763671875,1.4817287921905518,429,0.012318025666462246,0.7514067956128161,338,0.2882789897325967,1,0.08479113503592275,51
168331,122.7093734741211,47.07938766479492,1.4388526678085327,45,0.0012298776967300579,0.5568780692584113,556,0.17967659358477295,1,0.07137067280944047,51
168331,104.328857421875,45.77045822143555,1.4718022346496582,302,0.0006560939362115208,0.18978665601368827,544,0.8167432514487165,1,0.0379350300817708,51
168331,478.4193115234375,55.30298614501953,1.2593358755111694,22,0.0029890261950358105,0.2068174415159315,390,0.23631031801962213,5,0.020454580323152487,51
168331,278.7143859863281,27.58721160888672,1.8353880643844604,376,0.0528276643963179,0.5727647374469709,225,0.603792546958105,4,0.061171063384493504,51
168331,144.18978881835938,44.46916198730469,1.5307910442352295,18,0.03621826556937868,0.7509108232282646,168,0.78206446502234,3,0.04044685442220357,51
168331,123.92813873291016,47.89023971557617,1.3509351015090942,53,0.0016351425507183377,0.46269932614519715,79,0.49968819400938136,2,0.017424592694673675,51
168331,190.8055419921875,51.7381591796875,1.4381836652755737,21,0.00030347599119840996,0.2210817170636491,151,0.15636110797715816,2,0.0002331726370888353,51
168331,121.48921203613281,44.1131706237793,1.4286671876907349,211,0.003481754394310967,0.08623811115747892,141,0.5581035990480646,2,0.05339102873951836,51
168331,214.56175231933594,36.8817024230957,1.8606956005096436,456,0.0003186697566271982,0.16560607765878355,780,0.12499637224861918,2,0.05459895681360141,51
168331,387.9585876464844,40.55463409423828,1.594551920890808,41,0.0015400627237964954,0.2223051453311622,444,0.11664765238478071,4,0.03954736715291863,51
168331,273.13092041015625,47.41669845581055,1.4451229572296143,440,0.017224800700416935,0.8653202730754289,1022,0.7095554975498239,2,0.03877997149315393,51
168331,202.90676879882812,46.3318977355957,1.376940369606018,75,0.00500574963777725,0.1093692762593984,310,0.9515162102693367,3,0.04718295372894829,51
168331,176.36300659179688,12.170440673828125,2.0585732460021973,90,0.00013688913749080174,0.7064870066006281,103,0.7841670520876854,5,0.03653237079304913,51
168331,797.3779296875,28.167560577392578,2.081862688064575,323,0.0006977101019186908,0.36087027678549577,1011,0.6810981882901935,5,0.07973004961370539,51
168331,381.83270263671875,37.70170974731445,1.6580734252929688,311,0.0017240145214359919,0.9325652767527322,603,0.9509351810578717,4,0.04083136450237176,51
168331,211.36282348632812,41.78280258178711,1.594010353088379,139,0.00024371423057635173,0.18210686192220304,735,0.5427010395093068,2,0.030828702348996904,51
168331,171.74452209472656,27.810474395751953,1.9063780307769775,106,0.0022154390614405758,0.9239878613808865,151,0.9661454908303581,5,0.09893340911722708,51
168331,269.23895263671875,39.37608337402344,1.8944180011749268,18,0.0015823680369765102,0.9565925870547806,210,0.1129093530117918,3,0.08227124921543698,51
168331,271.1870422363281,36.78187561035156,1.6515461206436157,59,0.0011448065033232643,0.36279564133421305,290,0.9712983226553916,5,0.04925137923662032,51
168331,138.36648559570312,42.678794860839844,1.5185637474060059,189,0.0033214626686320606,0.10072826506857835,236,0.6240833848788655,2,0.08858778911032121,51
168331,331.6498718261719,31.73173713684082,1.8956891298294067,144,0.0003989966654325809,0.5338521906598173,452,0.7082896668119327,4,0.03612501400599425,51
168331,140.10678100585938,37.1224365234375,1.799079179763794,121,0.014470743962021162,0.9444532228186167,74,0.1722843356070141,3,0.06287659628351439,51
168331,154.83657836914062,36.02088165283203,1.8531386852264404,188,0.00033741881212297724,0.7103936369535863,233,0.20186974141370878,2,0.09515427035999126,51
168331,356.08380126953125,47.686702728271484,1.4655689001083374,20,0.024372465838527035,0.10630295139608559,726,0.6367697968693785,2,0.06420517955697179,51
168331,155.86569213867188,46.47758483886719,1.4965343475341797,17,0.0028592236890484933,0.9204527106981208,150,0.7117407908122783,2,0.04233230726331694,51
168331,235.47601318359375,36.30194091796875,1.7370662689208984,31,0.0003229935646697921,0.2588132686113014,240,0.43486121818475687,3,0.08615609527057147,51
168331,141.85543823242188,48.378475189208984,1.4499598741531372,26,0.0008575173988200405,0.8625749892011866,84,0.6512742175851071,2,0.010512996181058304,51
168331,142.44949340820312,46.627376556396484,1.520857334136963,20,0.008875510825672459,0.6461423751510732,421,0.8602019724408398,1,0.07194322504431803,51
168331,151.77989196777344,37.5656852722168,1.8467870950698853,129,0.000502353966271403,0.9838133371557034,172,0.5033994332007794,2,0.05750400845133228,51
168331,141.64488220214844,25.643482208251953,1.9737745523452759,34,0.0007142177639135154,0.7278365058851017,80,0.5521925812476144,5,0.053418896333663604,51
168331,727.33642578125,33.37944412231445,1.8526300191879272,508,0.01162588149223173,0.23344966895961872,713,0.7102135817557209,4,0.09428927953028787,51
168331,384.5072937011719,17.56612777709961,2.2526745796203613,324,0.00022715408299952693,0.46470768425614917,522,0.21032418076698683,4,0.05189091505944544,51
168331,150.6461944580078,42.66650390625,1.5785728693008423,72,0.00598854503692461,0.3787113148398903,119,0.7613607513236916,3,0.05661426342479788,51
168331,249.96595764160156,37.2572135925293,1.7004337310791016,152,0.002677474137799676,0.8178814719744084,424,0.8694337308040584,3,0.09917368208260231,51
168331,309.59912109375,60.578556060791016,0.9336332082748413,115,0.02275864888704632,0.6382948792774032,435,0.5124557043121618,5,0.0026971019023429316,51
168331,444.9896545410156,44.42761993408203,1.4053767919540405,99,0.047922244144840274,0.9714934319043405,703,0.28596473984116727,5,0.034245974652575006,51
168331,376.0986328125,34.691593170166016,1.7246930599212646,177,0.00036044016356353756,0.24411192752283462,508,0.8315602891816631,4,0.01664587196855688,51
168331,224.45411682128906,31.05022430419922,1.985440731048584,155,0.0011022197144464755,0.7661316315605511,234,0.6067632584555638,4,0.04509806429089788,51
168331,175.767578125,54.901615142822266,1.3589379787445068,87,0.004619142291232681,0.8464538768442224,402,0.17917497889892814,2,0.00043572975906311845,51
168331,180.97592163085938,25.689302444458008,2.1148040294647217,267,0.000324851645110796,0.14417324388617958,178,0.4080541921173586,3,0.036985868316951304,51
168331,195.64993286132812,41.0206298828125,1.5533589124679565,56,0.004080948415195281,0.7183109658382354,314,0.6369878786381555,3,0.04804621449330471,51
168331,286.4676513671875,29.72926139831543,2.167898416519165,59,0.0005554040931667761,0.7573722118748126,320,0.1964838993214046,4,0.06054516486288619,51
168331,459.3652648925781,43.586265563964844,1.4857466220855713,32,0.00011175727441513658,0.542583359576734,857,0.9317445584033924,3,0.05077400051449367,51
168331,371.2361145019531,53.483131408691406,1.3020106554031372,53,0.01020516452094912,0.21178435615433844,295,0.9078033357710373,5,0.03217595268557286,51
168331,416.0362548828125,33.128971099853516,1.9951032400131226,232,0.002460753249481437,0.9618344201646531,808,0.26682523479583675,4,0.06912396188652925,51
